真实标签,预测标签,爬虫概率
1,1,0.99999285
0,0,0.067590624
0,0,0.36893982
0,0,1.1623426e-05
1,1,0.99816716
1,0,0.23203121
0,0,0.0018419622
1,1,0.99981815
1,1,0.99999976
0,0,0.11381716
1,1,0.9999999
0,0,0.00010477392
0,0,0.36406037
0,0,0.06822828
0,0,4.8077554e-06
0,0,0.085930556
1,0,1.4601054e-05
1,1,0.99561834
0,0,3.159919e-06
1,1,0.99999714
0,0,1.3281199e-05
0,0,2.4088755e-05
1,1,0.9985707
0,0,1.7449012e-05
0,0,0.33757234
0,0,0.08981249
0,0,0.00052163104
0,0,1.4204173e-05
0,0,0.00056521513
1,1,0.9999629
0,0,2.8620627e-05
1,1,0.99999976
1,1,0.973631
0,0,0.2539812
0,0,0.0023607418
0,0,0.2051284
1,1,0.99999964
0,0,0.26600188
0,0,0.00013392475
0,0,0.0001191444
0,0,0.0046174373
0,1,0.74601316
1,0,0.0050437576
0,0,0.19661574
0,0,2.2286315e-07
0,0,2.863984e-07
0,0,0.007038706
0,0,0.00046582083
0,0,0.22756925
0,0,1.5188652e-05
1,1,0.9990362
0,0,0.3785055
1,0,1.47730925e-05
1,1,0.9999113
0,0,0.00078658276
0,0,5.6522294e-05
0,0,0.0067971745
0,0,0.004487417
0,0,4.148857e-06
1,0,0.09174907
0,0,5.3203266e-06
0,0,1.6434846e-07
0,0,0.0005978018
0,0,0.0026569862
0,0,7.404729e-05
0,0,0.0038154272
0,0,0.006768549
0,0,1.1753892e-07
1,1,0.9975835
0,0,5.726374e-07
0,0,0.0007477401
1,1,0.9998622
0,0,0.39847916
0,1,0.89223796
1,1,0.920376
1,1,0.99976844
0,0,0.005926193
0,0,0.01572265
0,0,2.1589406e-06
0,0,0.010215861
0,0,0.26952562
1,1,0.9944323
1,1,0.99837226
1,1,0.99999976
0,0,9.378319e-05
1,1,0.99340254
1,1,0.9999883
0,0,0.46827763
0,0,0.00019114731
1,1,0.9973328
1,1,0.82542753
0,1,0.5137717
0,0,0.01289824
1,1,1.0
0,0,0.0042174566
0,0,0.0012537941
0,0,0.017623417
1,1,0.9995185
1,0,0.07381784
1,1,0.7580786
1,1,0.9989385
0,0,6.591433e-06
0,0,8.8836285e-05
0,0,0.005461582
0,0,0.11429325
1,1,0.99924695
0,0,0.0025823433
1,1,0.5834648
0,0,0.005342835
0,0,5.7940188e-08
0,0,5.960573e-05
1,0,0.022991147
1,1,0.94178754
0,0,0.20171322
0,0,4.4820812e-08
0,0,0.00029421903
0,0,0.00021449327
0,0,0.018804558
0,0,6.329117e-09
0,0,9.294693e-06
0,0,4.888125e-06
1,1,0.90637934
0,0,0.00021340942
1,1,0.9995055
1,1,0.99795496
0,1,0.6724001
0,0,0.11858583
0,0,3.102324e-05
1,1,0.9996747
0,0,0.00059793546
0,1,0.6082088
0,0,0.06419356
0,0,0.10191026
1,1,0.8834661
0,0,0.17396015
1,1,0.9996991
0,0,0.41437352
0,0,0.3658778
0,0,0.16410993
0,0,7.791127e-07
0,0,0.025857922
0,0,1.7438913e-05
1,1,0.9913862
0,0,0.00016366823
0,0,0.030054085
0,0,1.551487e-05
1,1,0.99266475
0,0,0.00017197756
1,1,0.99987435
0,0,0.029288633
1,1,0.99992645
1,1,0.9999547
0,0,0.37736633
0,0,0.08276901
0,0,0.0016131181
0,0,0.0019701463
0,1,0.6077223
0,0,1.8444033e-06
1,1,0.9991123
0,0,3.436621e-06
1,1,0.660583
1,1,0.99909985
1,1,0.99991965
0,0,0.0030738763
1,1,0.9992624
1,1,0.999998
0,0,0.08754817
0,0,0.0007648443
0,0,0.0032641694
0,0,1.976104e-06
1,1,0.9999943
1,1,0.9997335
1,1,0.99842536
0,0,0.00016054978
0,0,0.035173427
1,1,0.8640356
0,0,1.956107e-10
0,0,0.0052342215
0,1,0.51032454
0,0,0.08201884
0,0,0.071240954
0,0,0.00089305034
1,1,0.999984
0,0,0.16278668
0,0,7.751664e-06
1,1,0.9999989
0,0,0.011129999
1,1,0.99999845
1,1,0.9986926
0,0,2.6885292e-08
1,0,0.0005762508
1,1,0.9713548
0,0,0.0010073046
0,0,0.013946408
1,1,0.99999857
1,1,0.99998367
0,0,0.117041156
0,0,8.001395e-05
0,0,0.22000831
1,1,0.9944582
1,1,0.9998932
1,1,0.9999994
0,0,8.83335e-05
1,1,0.99998033
0,0,2.3318412e-06
0,0,0.05414276
0,0,0.005316947
0,0,4.992566e-07
0,0,0.07333639
0,0,0.0045882803
0,0,0.025421921
0,0,1.5285149e-06
0,0,6.4954565e-07
0,0,0.00088226044
0,0,6.1443425e-05
0,0,1.8108583e-05
1,1,0.5086581
0,0,0.00025986833
0,0,0.017613785
0,0,0.4016171
0,0,0.0096417265
0,0,0.16531874
0,0,0.0011351974
1,1,0.9914967
1,1,0.9995808
0,0,0.010651055
1,1,0.9906455
0,0,0.008174066
0,0,0.115740046
0,0,0.000120345154
1,0,0.33626187
1,1,0.9823469
0,0,0.0029458068
0,0,1.7340701e-06
0,0,0.29435226
0,0,0.008710919
1,1,0.98295045
0,0,1.5345251e-05
1,1,0.9999995
1,1,0.9994925
0,0,0.00012307166
1,1,0.8396649
0,0,3.198241e-06
0,0,3.0926145e-05
0,0,9.9693365e-09
1,1,0.9999918
1,1,0.99993503
0,0,0.06904023
1,0,0.25694415
0,0,0.21535547
0,0,0.03989694
0,0,3.691954e-08
0,0,0.007041119
1,1,0.7275611
1,1,0.9999881
0,0,0.00064842176
1,1,0.99585587
0,0,1.15497905e-05
0,0,0.011301483
0,0,0.00061505666
1,0,0.003977305
0,0,5.1495834e-07
0,0,0.2253148
0,0,0.41348606
0,0,0.0037511457
1,1,0.9999882
0,0,0.000722606
0,0,0.34916812
1,1,0.9995844
1,1,0.9973476
1,1,0.99999857
0,0,0.011607068
0,0,6.5312124e-06
0,0,0.108132616
1,0,1.3664612e-05
0,0,2.1318376e-06
1,1,0.99971193
0,0,3.1241543e-05
0,0,0.0007008841
0,0,2.4750178e-05
0,0,6.335246e-06
0,0,7.552674e-08
0,0,0.08601416
0,0,0.1920651
0,0,0.00022070123
0,0,8.2896666e-05
0,0,0.07195338
1,0,0.18423821
0,0,0.00036748196
0,0,0.2627604
0,0,5.0952476e-05
1,1,0.86921906
0,0,0.00015851101
0,0,0.0027492899
0,0,0.001287593
1,1,0.8791439
0,0,6.450652e-05
1,1,0.9963558
1,1,0.99999964
0,0,0.103875525
1,1,0.99993217
0,0,0.1742239
1,1,0.9994499
0,0,0.08332351
0,0,7.600595e-05
0,0,0.00022009623
1,1,0.9994286
0,0,0.0020269968
1,1,0.9991787
1,1,0.9999535
1,0,2.3143692e-05
0,0,1.9294537e-06
0,0,0.00041616804
1,1,0.99699473
0,0,0.01894443
1,1,0.99977964
1,1,0.84661305
0,0,0.00034966206
0,0,0.0041605188
0,0,0.22016922
0,0,0.106409244
0,0,0.38539544
0,1,0.993393
0,0,0.13344641
1,0,0.13745026
0,0,0.0024526
0,0,0.00012982122
1,1,0.9939585
0,0,2.3868681e-06
0,0,0.27814525
1,0,0.3719276
0,0,0.00015681419
0,0,0.009180386
0,0,7.559654e-05
0,0,0.21594797
0,0,1.15854675e-07
0,0,0.08928435
0,0,2.3238748e-05
0,0,0.0007618338
1,1,0.99978536
0,0,7.967149e-05
1,1,0.6722653
0,0,1.4058395e-06
0,0,0.000226578
0,0,0.0015802055
1,1,0.9063257
0,0,3.4794793e-06
1,1,0.9525356
1,0,0.08130327
0,0,1.3485836e-08
0,0,0.1059521
1,1,0.99998677
0,0,7.49914e-05
0,0,5.679011e-05
1,1,0.9999956
0,0,5.101775e-06
0,0,2.2677767e-07
1,1,0.9944582
1,1,0.9908236
0,0,1.1451851e-06
0,0,0.024379551
0,0,0.30425525
0,0,0.11655501
1,1,0.9999993
0,0,0.0011042341
0,0,0.03234665
1,0,0.3866981
0,0,2.6818137e-05
1,1,0.78053665
0,0,0.047256306
0,0,0.23618826
1,1,0.9622453
0,0,0.002259713
1,1,0.9953426
1,1,0.99998033
0,0,5.036956e-07
0,0,4.155272e-06
1,1,0.9999187
0,0,0.3575799
1,1,0.9999999
1,1,0.99999654
0,0,3.1886913e-07
0,1,0.99481165
1,1,0.99630654
1,1,0.99443674
0,0,0.10438987
0,0,0.00062441884
0,0,2.3783223e-06
0,0,0.046389695
0,0,3.6201778e-05
1,1,0.998223
0,0,0.035490233
0,0,1.0961985e-05
0,0,9.440146e-09
0,1,0.6454968
0,0,0.00011126145
0,0,0.27454677
0,0,0.00010428709
0,0,0.48037314
1,1,0.9999305
0,0,0.02020106
0,0,0.0016934444
0,0,1.0148566e-06
1,1,0.99905473
0,0,0.08767557
0,0,3.057429e-08
0,0,0.14296277
0,0,0.00016204256
1,1,0.72482866
0,0,0.08345291
0,0,0.017291926
0,0,7.478631e-05
1,1,0.8708466
0,1,0.8085768
0,0,0.013272939
0,0,6.0050967e-05
0,0,4.4472225e-07
0,1,0.9986985
0,0,0.35424903
1,1,0.99999917
1,1,0.96787006
1,1,0.99982566
1,1,0.99395883
0,0,5.4462194e-05
0,0,0.41712606
0,0,0.16767022
0,0,0.0059183026
0,0,0.00022816923
1,1,0.9998814
0,0,1.00218834e-07
0,0,0.0004722277
0,0,0.16346832
1,1,0.999998
0,0,0.009501353
0,0,0.00794541
0,0,1.2780193e-08
0,0,0.37129763
0,0,0.09174167
0,0,0.0052737794
0,1,0.834491
0,0,0.3091911
0,1,0.78367555
0,0,2.5807674e-06
0,0,2.9327425e-06
0,0,0.015033362
0,0,0.0034489972
0,0,1.077233e-06
1,1,0.9998541
0,0,3.0565657e-06
0,0,0.036382172
0,0,0.04260317
1,1,0.9983785
0,0,0.00037601028
0,0,0.09861844
0,0,0.011844132
0,0,3.1712112e-08
0,0,7.877671e-05
0,0,0.08409159
0,0,8.292921e-06
0,0,0.0037798726
1,1,0.9839192
0,0,5.6708443e-05
0,0,0.002602282
0,0,0.0011431777
0,0,4.8082047e-08
0,0,0.005352357
0,0,0.0001049329
0,0,0.078754224
1,1,0.9858969
0,0,2.3812678e-09
0,0,0.13003565
0,0,0.13652764
1,1,0.9830903
1,1,0.9720365
0,0,8.96555e-06
0,0,0.07506386
1,1,0.99996865
1,1,0.9999585
1,1,0.99999964
0,0,7.2817684e-06
1,1,0.99937636
0,0,0.023322763
0,0,0.0002494679
0,0,0.0012208686
0,1,0.6135679
0,0,0.027652964
0,0,0.0037752446
1,1,0.9995486
0,0,0.009409385
0,0,0.01055109
0,0,0.0013251979
0,0,7.309696e-06
0,0,6.516254e-07
0,0,0.12609792
0,0,0.0005755175
1,1,0.99994206
1,1,1.0
1,0,0.14796707
0,0,2.382038e-06
1,0,0.2836165
0,0,0.14274918
1,1,0.99997926
0,0,5.085576e-10
0,0,0.011146768
0,0,0.030116603
1,1,0.9955171
0,0,0.0001106751
0,0,0.001338581
0,0,0.0007384064
0,0,1.8155709e-10
0,0,0.00091594836
0,0,0.17480642
1,1,0.9999856
0,0,8.618651e-06
0,0,2.9158675e-06
0,0,8.470128e-05
0,0,0.0580273
0,0,0.00021326767
1,1,0.99190557
1,1,0.90910095
0,0,0.00063441077
1,1,0.95245093
0,0,0.0071205115
1,1,0.99999976
0,0,0.09565328
0,0,6.407674e-06
0,0,0.0848484
0,0,0.0004674051
0,0,0.00020726696
1,1,0.99820733
1,1,0.88875353
0,0,0.00015779966
0,0,0.053079836
1,1,0.9822978
1,1,0.76502323
0,0,5.468763e-07
0,0,0.00030327743
0,0,0.23958227
0,0,6.496235e-05
0,0,0.38415137
1,1,0.99868876
0,0,0.00038749975
0,0,0.011625064
1,1,0.9548868
0,0,0.028663501
0,0,0.10143557
0,0,8.1151927e-07
1,1,0.9988865
1,1,0.9999999
0,0,0.15422267
0,0,1.1376989e-05
0,0,8.7494496e-05
0,1,0.58697283
0,0,0.0033250498
1,1,0.85049987
0,0,2.2403303e-05
1,1,0.99935645
0,0,0.052711163
0,0,9.898881e-06
0,1,0.9919762
1,1,0.9665962
1,1,0.99999964
0,0,0.0011751205
1,1,0.99895006
0,0,0.43755543
1,1,0.9916039
0,0,0.053546507
1,1,0.999987
0,0,0.033832498
0,0,0.03884376
0,0,1.7244625e-05
1,1,0.99587715
1,1,0.99989355
1,0,8.205959e-06
1,1,0.9999939
0,0,0.3032471
0,0,0.003105251
1,1,0.9960568
0,0,0.00042624507
0,0,0.0011854583
1,1,0.86043644
1,1,0.792448
1,1,0.9999006
0,0,0.0008611414
0,0,2.9194092e-05
0,0,0.0818517
1,1,0.9435941
0,0,2.0477768e-05
0,0,3.6685304e-07
0,0,0.03378555
0,0,0.35453284
1,1,0.99922943
0,0,0.12355813
0,0,0.38731888
0,0,1.0212001e-06
0,0,0.0077498076
0,0,7.763886e-06
1,1,0.99993956
1,1,0.99986124
0,0,1.20429435e-08
0,0,0.0004850291
0,0,0.00093375193
0,0,0.13851237
0,0,0.00010541168
0,0,0.00011086799
0,0,0.039183464
0,0,1.4255957e-06
1,1,0.9999993
1,1,0.9999522
0,0,0.0017234341
0,0,0.0020618723
0,0,2.0048756e-06
0,0,1.3836488e-05
1,1,0.9967301
0,0,1.886914e-05
1,1,0.99970466
0,0,0.023461085
1,1,0.99865365
0,0,1.5724692e-05
0,0,3.274224e-05
1,1,0.9895439
0,0,0.23341316
0,0,4.6729284e-08
1,1,0.9999918
1,1,0.99965644
0,0,2.8066883e-05
0,0,0.075342625
0,0,0.00016419093
0,0,0.10390576
0,0,0.19473378
1,1,0.9955309
0,0,0.0617416
1,1,0.9817861
1,1,0.9995727
0,0,0.013376126
1,1,0.99958235
1,1,0.9999888
0,0,0.027614566
0,0,0.00011167395
0,0,0.00016018815
0,0,0.004873336
0,1,0.54118645
0,0,9.894777e-05
0,0,0.2139006
0,0,2.5986828e-06
0,0,0.0073359795
0,0,0.014596661
0,0,0.4149068
0,0,2.7583296e-08
0,0,3.8719292e-05
1,1,0.9999608
0,0,0.0050709667
0,0,9.0429694e-07
1,1,0.99994504
0,0,2.5418667e-06
0,0,4.1103478e-05
1,1,0.99950755
1,1,0.9996313
0,0,0.00047463144
1,1,0.9794893
1,1,0.60469776
1,1,0.5502526
1,1,0.9997013
0,0,0.08965958
0,0,0.009457386
1,1,0.9974245
1,1,0.99983966
0,0,3.463563e-08
0,0,0.28705803
0,0,0.17296816
1,1,0.98434997
0,0,0.008131259
0,0,0.0294881
1,1,0.99826825
0,0,0.08989109
1,1,0.93722105
0,0,0.0025216928
1,1,0.9995981
1,1,0.9999994
0,0,2.322098e-05
0,0,6.65036e-05
1,1,0.90856147
1,0,0.4433909
0,1,0.9773122
0,0,0.08511527
0,0,0.05886395
0,0,1.9299951e-07
0,0,2.1622445e-07
0,0,0.021957014
0,0,0.004948345
0,0,0.2044799
1,1,0.99957556
0,0,2.5572895e-06
1,1,0.99997926
0,0,6.299124e-05
1,1,0.9999962
0,0,0.39520958
1,1,0.9984522
0,0,8.74381e-05
0,0,0.00041764328
0,0,2.5984122e-08
0,0,0.002040225
1,1,0.9983279
1,0,0.14184916
0,0,0.10006271
1,1,0.9998858
1,1,0.9981406
0,0,0.42031217
1,1,0.99304587
1,0,0.1965197
0,0,0.002375485
0,0,0.005116423
1,1,0.99999964
1,1,0.9944564
0,0,1.12435755e-05
0,0,0.021145914
1,1,0.8828255
0,0,3.9177587e-05
0,0,1.4175048e-07
0,0,0.0011017423
0,0,1.3482512e-09
0,0,0.020354522
0,1,0.8923062
0,0,0.00015041875
1,1,0.6808149
0,0,1.2648867e-05
0,1,0.6149087
1,0,0.02763181
0,0,7.294026e-05
0,0,0.018149612
0,0,0.013471128
0,0,0.006075224
0,0,2.5467447e-05
0,0,0.0014245958
1,0,0.14443842
0,0,0.012962061
0,0,0.020348744
1,1,0.9999107
1,1,0.99997175
0,1,0.64541334
0,0,7.826718e-06
0,0,0.00014962825
0,0,1.2610673e-05
0,0,9.800665e-06
1,1,0.92980814
1,1,0.99438757
1,1,1.0
0,0,1.3681564e-05
0,0,3.0210053e-05
0,0,0.00588644
0,0,2.302385e-05
0,0,4.2435008e-07
0,0,7.142596e-05
1,1,0.8941015
0,0,0.0075835083
1,1,0.999995
0,0,2.4877413e-06
1,1,0.9535412
1,1,0.9995659
0,0,0.3374652
0,0,2.275078e-05
0,0,0.037914127
0,0,0.252721
0,0,0.008433042
0,0,0.0016186399
0,0,2.375192e-06
0,0,0.002105631
0,0,5.463529e-07
0,0,0.0840579
0,0,0.059458766
1,1,0.99957687
0,0,0.0004455139
0,0,0.0001026117
1,1,0.9991136
0,0,0.0020249467
0,0,0.006668783
0,0,9.088054e-05
0,0,4.90553e-06
0,0,4.603642e-06
1,0,0.2668605
1,1,0.99998295
1,1,0.9999994
1,1,0.9993987
0,0,7.3867415e-07
0,0,0.3322254
1,1,0.9999455
0,0,0.00035506758
1,1,0.99921525
0,0,0.0014206329
0,0,4.147398e-08
0,0,0.0006449039
1,1,0.99999917
0,0,1.4565173e-05
0,0,0.0062079346
1,1,0.9999995
1,1,0.9999721
0,0,1.7298779e-06
0,0,0.0041820374
0,0,0.0014702855
0,0,2.6030104e-08
0,0,0.00043524598
1,1,0.99996984
0,0,0.00026716347
0,0,0.011418548
0,0,0.037954487
1,1,0.9901968
0,0,0.019723449
1,1,0.9999702
0,0,2.946709e-05
0,0,0.032455266
1,1,0.85607135
1,1,0.9999999
0,0,0.001150648
0,0,2.1704725e-06
0,0,3.0516144e-06
1,1,0.9999943
1,1,0.9999707
0,0,7.073785e-07
0,0,0.00023764615
0,0,0.14069815
1,1,0.9999782
1,1,0.7828653
0,0,0.00055238203
1,1,0.9911738
1,1,0.9634875
1,1,0.99998736
1,1,0.9999968
0,0,0.037643857
0,0,0.0016905898
0,0,0.0083208205
1,1,0.9999062
0,0,0.00011521582
0,0,0.0016722583
1,1,0.999998
0,0,3.2562114e-06
0,0,0.27745622
0,0,0.003476259
0,0,0.0005038922
0,1,0.62622285
0,0,0.4628603
0,0,0.00048995356
0,0,5.8984483e-06
1,1,0.95845366
0,0,3.1466814e-05
0,0,3.1401376e-06
0,0,0.009002778
1,1,0.9998703
0,0,0.1689998
0,0,0.00031424078
0,0,4.307591e-06
1,1,0.9999995
1,1,0.9999938
0,0,3.1034267e-06
0,0,3.5409834e-05
1,1,0.99998987
0,0,0.00028326016
0,0,0.00087688497
1,1,0.9997434
0,0,5.6609446e-07
0,0,0.004609312
1,1,1.0
0,0,0.0009348442
0,0,2.8205091e-05
0,1,0.6911918
0,0,0.010268916
0,0,0.002516256
0,0,1.3159396e-05
1,0,0.30256817
0,0,0.41562262
0,1,0.7001763
1,1,0.99929154
0,0,0.00041841817
1,1,0.9997079
0,0,0.00059518236
0,0,0.0010791925
0,0,0.3994948
0,0,0.31811658
0,0,5.78471e-07
0,0,0.00231304
1,1,0.9999069
0,0,4.6941545e-06
1,1,0.9995782
0,0,0.015291471
1,1,0.99686384
0,0,0.058156133
0,0,0.0001103317
0,0,0.069630794
0,0,0.0057177097
0,0,0.08419669
0,0,0.020539416
0,0,6.784379e-07
0,0,3.0102808e-06
1,1,0.99644285
0,0,4.7084257e-05
1,1,0.6381175
0,0,0.41454345
0,0,0.029635372
0,0,2.9718126e-06
0,0,0.0061012018
0,0,2.293164e-05
0,0,0.00029083082
0,0,1.288859e-05
1,1,0.99545634
0,0,6.6663426e-07
1,1,0.9999999
0,0,0.0035526068
0,0,0.0053598913
1,1,0.99955827
1,1,0.99997735
1,1,0.9999987
0,0,0.19246772
1,1,0.9959139
1,1,0.9999269
0,1,0.99571216
0,0,0.00014147568
0,0,0.0038817357
0,0,0.0038709498
0,0,0.35739902
1,1,0.99019146
0,0,0.2815273
0,0,0.0078285085
0,0,0.01150702
0,0,0.0048713735
1,1,0.99997485
0,0,0.097111166
0,1,0.5499351
1,1,1.0
0,0,0.00033389384
1,1,0.999803
1,0,0.054344505
0,1,0.6774535
1,1,0.8067138
0,0,0.051076822
0,0,0.37443167
1,1,0.9999709
0,0,0.15896803
0,0,5.9242626e-07
1,1,0.99995184
0,0,0.014197071
1,1,0.9998217
0,0,6.605299e-07
0,0,0.27090493
0,0,0.00023481277
0,0,0.0002983254
0,0,0.0049148323
0,0,0.07000414
0,0,0.117870815
0,0,0.001131258
0,0,6.598969e-05
0,0,0.0023669335
0,0,5.0662953e-07
1,0,0.040103454
0,0,0.056913458
0,0,0.0001144071
0,0,2.722942e-07
1,0,0.3311229
0,0,9.756434e-08
0,0,0.06646553
0,0,0.46676528
0,0,0.052386135
0,1,0.7036463
0,0,0.018997774
0,0,1.0410894e-08
0,0,0.13411653
0,0,0.30254003
0,0,0.00018608216
0,0,0.006055957
1,1,0.99999154
0,0,0.02382702
0,0,0.30302373
0,0,3.9374943e-05
0,0,5.2252453e-06
0,0,0.003188463
0,0,0.00054281036
1,1,0.9995807
1,1,0.9999944
0,0,0.020217583
1,1,0.99999845
1,1,0.99773526
0,0,1.0491153e-05
1,1,0.99939764
1,1,0.9986688
0,0,0.053891957
0,0,1.654177e-07
0,0,0.123051435
0,0,0.021387838
0,0,0.00339349
0,0,1.1976533e-06
0,0,0.0155487135
1,1,0.9993948
0,0,0.008337065
1,1,0.9549662
1,1,0.9969907
1,1,0.9992155
0,1,0.8106409
0,0,5.9254717e-07
0,0,0.16056126
0,0,1.9155761e-08
1,1,0.9818792
1,1,0.99999964
0,0,0.0011886877
0,0,0.15336536
0,0,0.0003870368
0,0,1.044868e-06
0,0,5.5014907e-06
0,0,9.731938e-06
1,1,0.65613955
0,0,6.8876034e-07
1,1,0.99961156
0,0,0.0074471603
0,0,0.0011412122
0,0,0.21527666
1,1,0.9997583
0,0,1.4907059e-05
1,1,0.96483076
0,0,0.012172063
0,0,2.9367138e-06
0,1,0.6930075
0,0,0.38577384
0,0,0.008942535
0,0,0.00038995076
0,0,3.4831334e-07
0,0,0.16414456
0,0,5.890522e-06
0,0,0.0014665283
0,0,4.1659516e-07
0,0,0.02127743
1,1,0.9999858
1,1,0.99983346
1,1,0.99646485
0,0,0.00021124611
0,0,0.0012661766
1,1,0.9977163
0,0,0.00011482296
0,0,0.015759941
1,1,0.99992967
0,0,0.014494272
1,1,0.9855736
1,0,0.43902603
0,0,6.240451e-07
0,0,0.002618555
0,0,0.0016372912
0,0,2.925845e-05
1,1,0.9999995
0,0,0.08286617
0,0,0.012052951
0,0,4.188155e-07
0,0,0.15719205
0,0,0.23461555
1,0,0.29091847
1,1,0.99068624
0,0,0.0032024866
0,0,0.3860446
0,0,1.8018308e-06
0,0,8.82593e-08
0,0,0.026140139
0,0,0.03868641
0,0,1.1814543e-05
0,0,0.034397718
0,0,5.0581016e-06
0,0,0.0069744904
1,1,0.99999905
0,0,2.7774547e-06
0,0,1.1801164e-05
0,0,2.7211683e-05
1,0,0.10088734
0,0,0.019925473
0,0,0.00043412947
0,0,0.00026104692
1,1,0.999995
0,0,0.21123987
0,1,0.836093
0,0,0.004193344
1,1,0.99958974
1,1,0.99913615
0,0,3.464997e-08
0,0,0.00019514277
1,1,0.99977833
1,1,0.96620387
1,1,0.99999905
1,1,0.99999225
1,1,0.9993913
0,0,2.2322987e-05
0,0,4.737874e-06
0,0,0.013528775
1,1,0.5304504
1,0,0.008193791
0,0,0.01268743
1,1,0.999673
0,0,1.5060497e-05
1,1,0.88644004
0,0,3.9632243e-05
1,1,0.9914419
0,0,1.2756736e-06
0,0,0.052266575
0,0,0.1871648
0,0,0.0016463858
0,0,0.00031006784
1,1,0.98136604
0,0,0.29448333
0,0,0.00011933657
0,0,7.110722e-05
0,0,0.04647499
1,1,0.9400001
0,0,0.021900391
1,1,0.9999999
0,0,4.972925e-06
0,0,2.8209854e-05
0,0,0.31034368
0,0,4.5085853e-06
0,0,0.0016105537
0,0,5.7178227e-07
1,1,0.9999969
0,0,0.0041048876
0,0,0.0002174225
0,0,0.00016423258
0,0,0.09686841
0,0,0.00018054938
0,0,2.3278867e-08
0,0,0.05938948
0,0,0.08672812
0,0,0.069147244
0,0,1.6163978e-05
0,0,0.05045743
0,0,0.0001077887
0,0,0.00014592797
0,0,0.47491324
1,1,0.9999993
0,0,0.00033763243
1,1,0.99963486
1,1,0.9210311
0,0,1.7316444e-05
0,0,6.7694377e-06
0,0,0.0010223122
0,0,1.9413219e-05
0,0,0.0014244438
0,0,5.1324805e-06
0,0,1.0588429e-07
1,1,0.9825782
0,0,0.20047264
1,1,0.9998956
0,0,0.02340131
0,0,3.62704e-06
1,1,0.9967385
0,0,0.00016050434
1,1,0.9985098
0,0,0.00047778664
1,0,0.04022754
1,1,0.9999999
0,0,0.0008441874
0,0,0.06853332
1,1,0.807466
0,0,0.000376827
0,0,0.0018378919
0,0,0.00010158294
0,0,3.284507e-07
0,0,0.00023404653
0,0,0.00094766606
0,0,0.004912461
0,0,1.01807784e-10
0,0,4.446858e-07
1,1,0.99964774
1,1,0.9999976
1,1,0.9998461
1,1,0.99999917
0,0,4.606177e-09
0,0,4.4901135e-05
0,0,0.24041629
1,0,0.15741745
0,0,8.717043e-06
1,1,0.9999572
1,1,0.9990257
0,0,1.0889237e-05
0,0,2.020098e-07
0,0,1.0091376e-06
1,1,0.9999963
1,1,0.99387497
0,0,0.02692377
0,0,8.821615e-05
0,0,4.080164e-08
1,1,0.7380892
0,0,6.41651e-06
0,0,0.023213191
0,0,0.00025642218
1,1,0.99340516
1,1,0.99998903
1,1,0.99963164
0,0,2.149806e-06
1,1,0.98412806
0,0,1.3863065e-07
0,0,1.3056399e-07
0,0,5.7351084e-08
0,0,1.9734078e-07
1,1,0.99999976
1,1,0.5937459
1,1,0.99973184
1,0,0.3678342
1,1,0.9995142
0,0,0.0010581778
1,1,0.99998057
1,1,0.9512111
0,0,1.5263708e-05
1,1,0.99991894
0,0,0.055451643
0,0,0.051509827
1,1,0.9997696
0,1,0.60339355
0,0,0.016624955
0,0,7.5132266e-05
0,0,0.0005343067
0,0,1.5080758e-07
0,0,0.021957714
1,1,0.9996896
0,0,0.00027680054
0,0,0.044188477
0,0,5.378661e-07
0,0,0.0036898367
1,1,0.9988471
0,0,0.0050730766
1,1,0.99999917
0,0,0.008225923
0,0,0.0007506537
0,0,2.9334706e-07
0,0,0.08600752
0,0,7.0576316e-05
1,1,0.9997135
1,1,0.9999194
0,0,0.20898268
1,1,0.9983199
0,0,1.0885361e-06
0,0,0.018459534
0,0,0.047051337
0,0,6.577112e-05
1,1,0.9974854
1,1,0.9999155
0,0,0.017615087
0,0,0.03383989
1,1,1.0
0,0,1.206704e-08
0,0,0.0055217445
1,1,0.9554859
0,0,0.13451958
0,0,0.00086598506
1,1,0.99760497
0,1,0.80848795
0,0,0.033762522
1,1,0.99889475
0,0,0.095134534
1,1,0.9932541
0,0,0.000118112526
1,1,0.999458
1,1,1.0
0,0,1.3919836e-06
0,0,0.0037386387
0,0,1.4332856e-05
0,0,0.12258685
0,0,1.6025848e-06
0,0,1.2676259e-06
0,0,0.0042020124
0,0,0.09837901
1,1,0.9999999
0,0,0.00042452605
1,1,0.99993515
1,1,0.9999995
1,1,0.73761827
0,0,9.586486e-07
1,1,0.8019742
0,0,0.00018592042
0,0,0.005432387
0,0,3.858162e-06
0,0,2.5879053e-05
0,0,1.3451219e-10
0,0,0.20883423
0,0,0.15178658
0,0,8.149744e-06
1,1,0.9999652
1,1,0.9999429
0,0,0.015919853
1,1,0.99998736
0,0,0.008981447
0,0,0.0025397362
1,1,0.9998355
0,0,5.1433943e-07
0,0,0.067950495
1,1,0.9996183
0,0,0.10946815
0,0,2.684146e-10
1,1,0.80727154
0,0,0.12777282
1,1,0.9981463
1,1,0.9999999
0,0,0.06325998
0,0,0.007992024
0,0,1.1423944e-07
0,0,0.38518932
1,1,0.99979764
1,1,0.9999534
0,0,7.004161e-05
0,0,0.027944904
1,1,0.8650765
0,0,6.6188187e-07
