真实标签,预测标签,爬虫概率
1,1,0.99999547
0,0,0.0022442269
1,0,0.20508954
1,1,0.99949634
1,1,0.99999976
0,0,0.043730747
1,1,0.9999995
1,1,0.9999815
0,0,0.043714758
0,0,0.03779038
0,0,0.0361793
0,0,0.0035392765
1,1,0.99999964
1,1,0.9999994
1,1,0.9999279
0,0,0.058658987
0,0,0.052325886
1,1,0.99943966
0,0,4.2995347e-05
0,0,0.012459067
0,0,0.036201086
0,0,0.15040009
0,0,0.058323197
0,0,0.0004397201
1,1,0.9997156
0,0,0.10492722
0,0,0.00047785958
1,1,0.9999987
0,0,0.013192283
1,1,0.9999759
1,1,0.99996746
0,0,6.034254e-09
1,0,0.06416987
1,1,0.9999887
0,0,3.885882e-05
0,0,0.033361897
1,1,0.99999917
1,1,0.99996686
0,0,0.15855782
0,0,0.015956845
0,0,0.038081773
1,1,0.9999993
1,1,0.79814965
1,1,0.99991536
0,0,0.00022863047
1,1,0.9999397
0,0,8.837309e-10
0,0,0.052387226
0,0,0.078161374
0,0,0.00020756894
0,0,0.17869134
0,0,0.046158817
0,0,0.029339563
0,0,0.0012605716
0,0,0.0003853554
0,0,0.22126593
0,0,0.009385419
0,0,8.258826e-06
1,1,0.6849125
0,0,0.00021724035
0,0,0.075713255
0,0,0.15428424
0,0,0.06886288
0,0,0.16650897
0,0,0.118319795
1,1,0.97722286
1,1,0.9999995
0,0,0.00052765844
1,1,0.9998759
0,0,0.038363893
0,0,0.14387605
0,0,0.0068707406
1,0,0.18578129
1,1,0.99953973
0,0,0.07430415
0,0,0.00029378402
0,0,0.11615516
0,0,0.029013436
1,1,0.9302468
0,0,0.00093729235
1,1,0.9999566
1,1,0.99999833
0,0,0.09902371
1,1,0.79679996
0,0,2.1995778e-05
0,0,0.009544278
0,0,0.0024423702
1,1,0.99999964
1,1,0.99999976
0,0,0.1725205
1,0,0.087333776
0,0,0.02832821
0,0,0.00030752254
0,0,1.00997595e-05
0,0,0.1216071
1,0,0.15572362
1,1,0.9998933
0,0,5.493441e-05
1,1,0.99188155
0,0,0.00022798416
0,0,0.123333834
0,0,0.009835854
1,0,0.109945066
0,0,8.767623e-05
0,0,0.2622689
0,0,0.28914675
0,0,0.112390935
1,1,0.9999995
0,0,0.0005163892
0,0,0.09297819
1,1,0.99999857
1,1,0.99968696
1,1,0.99999857
0,0,0.36188897
0,0,0.00026402986
0,0,0.11544077
1,0,0.0070463014
0,0,0.0007020514
1,1,0.9996692
0,0,0.0049877996
0,0,0.0023529897
0,0,8.041013e-06
0,0,6.774053e-05
0,0,0.0013889717
0,0,0.16145472
0,0,0.21365444
0,0,0.0791235
0,0,0.00075845903
0,0,0.17217661
1,0,0.16773365
0,0,0.002333217
0,0,0.15598498
0,0,0.05246966
1,1,0.9872727
0,0,0.00027509886
0,0,0.0063421307
0,0,0.011410596
1,1,0.9149695
0,0,0.0005335112
1,1,0.99460995
1,1,0.99999976
0,0,0.028567793
1,1,0.99999976
0,0,0.020431804
1,1,0.9999994
0,0,0.05267151
0,0,0.08206788
0,0,0.0042504556
1,1,0.9957366
0,0,0.06974315
1,1,0.9999677
1,1,0.99683774
1,0,0.2084711
0,0,0.0003578651
0,0,9.567065e-06
1,1,0.99945134
0,0,0.023393134
1,1,0.99313325
1,1,0.99893683
0,0,0.0011755001
0,0,0.18593398
0,1,0.5063377
0,0,0.019890519
0,0,0.33741
0,1,0.76457137
0,0,0.15993963
1,0,0.083470896
0,0,0.042003315
0,0,0.0036082992
1,1,0.99996686
0,0,3.829942e-07
0,0,0.27631953
1,0,0.30019468
0,0,0.0008299315
0,0,0.12673214
0,0,0.0002242709
0,0,0.3145911
0,0,0.0009788695
0,0,0.096761286
0,0,0.0055913827
0,0,0.0022413512
1,1,0.99990785
0,0,0.00038659395
1,0,0.30831552
0,0,1.4862679e-06
0,0,0.011890756
0,0,0.018974371
1,0,0.36290395
0,0,0.00039275328
1,1,0.99999905
1,1,0.9459194
0,0,1.4964631e-05
0,0,0.13763335
1,1,0.999967
0,0,0.0035620115
0,0,0.0075244526
1,1,0.99999964
0,0,0.00047005023
0,0,0.00083991274
1,1,0.9999993
1,1,0.9998759
0,0,1.8260247e-06
0,0,0.0021551782
0,0,0.2768539
0,0,0.09148569
1,1,0.99615425
0,0,0.0060800915
0,0,0.036458023
1,1,0.90465754
0,0,0.00034702526
1,0,0.35986546
0,0,0.0668178
0,0,0.31363198
1,1,0.99999964
0,0,0.086603135
1,1,0.9998665
1,1,0.9999995
0,0,0.0009447852
0,0,0.00011715237
1,1,0.9998485
0,0,0.24208817
1,1,0.99999976
1,1,0.99999726
0,0,0.00012353857
0,1,0.9326336
1,1,0.9999796
1,1,0.9999993
0,0,0.111695684
0,0,0.03469267
0,0,0.008853563
0,0,0.05229635
0,0,7.639208e-05
1,1,0.9999993
0,0,0.13318014
0,0,6.226748e-07
0,0,7.814784e-07
0,0,0.34498572
0,0,0.00072289706
0,0,0.1425486
0,0,0.0018719514
0,0,0.0054721674
1,1,0.99999726
0,0,0.056182746
0,0,0.0038584196
0,0,0.0012305246
1,1,0.90928185
0,0,0.0019578089
0,0,0.00076938834
0,0,0.46871334
0,0,0.018587224
1,0,0.18946391
0,0,0.010530801
0,0,0.006515208
0,0,0.019518275
1,1,0.9999993
0,0,0.17985967
0,0,0.0019812805
0,0,0.004831482
0,0,7.3803477e-07
0,1,0.92078894
0,0,0.14592297
1,1,0.9995666
1,1,0.99925023
1,1,0.9999846
1,1,0.99991
0,0,0.00068329717
0,0,0.20316379
0,0,0.09293863
0,0,0.16394688
0,0,2.4528668e-05
1,1,0.99974316
0,0,0.00019976855
0,0,0.0044661174
0,0,0.0038101461
1,1,0.99997854
0,0,0.038703166
0,0,0.028239941
0,0,0.00036129748
0,0,0.06577313
0,0,0.044641696
0,0,3.5377365e-05
0,1,0.601084
0,0,0.13389657
0,0,0.49392846
0,0,0.0065681464
0,0,0.0024391878
0,0,0.14311828
0,0,0.008001284
0,0,0.00078753644
1,1,0.999997
0,0,0.014354757
0,0,0.010167844
0,0,0.03719796
1,1,0.9819437
0,0,0.00014202498
0,0,0.0881602
0,0,0.0619259
0,0,2.2074492e-07
0,0,0.032010686
0,0,0.042205356
0,0,0.0012087477
0,0,0.19561076
1,1,0.99997306
0,0,0.04746458
0,0,4.603466e-07
0,0,0.035221897
0,0,0.0001499722
0,0,0.009431829
0,0,0.036946595
0,0,0.009330839
1,1,0.9809409
0,0,0.00046113442
0,0,0.03177982
0,0,0.2555343
1,1,0.95253414
1,1,0.9999894
0,0,0.0017697302
0,0,0.0015540955
1,1,0.99999964
1,1,0.99937016
1,1,0.99999857
0,0,4.441617e-06
1,1,0.99810624
0,0,0.004394823
0,0,4.532806e-06
0,0,0.035022475
0,0,0.35944057
0,0,0.1799961
0,0,0.17030579
1,1,0.9999995
0,0,0.09288731
0,0,0.06725105
0,0,0.005802565
0,0,0.00020410659
0,0,0.0013636732
0,0,0.08821375
0,0,0.0022459496
1,1,0.9999863
1,1,0.99999976
1,0,0.04054097
0,0,1.1411227e-05
1,0,0.2401001
0,0,0.053625505
1,1,0.99983084
0,0,3.600808e-07
0,0,0.01712033
0,0,0.12186656
1,1,0.9999995
0,0,0.00053514814
0,0,0.003969175
0,0,0.0034165028
0,0,0.0002917431
0,0,0.0018057732
0,0,0.089075774
1,1,0.9999995
0,0,0.021391826
0,0,0.0002306771
0,0,0.0003304604
0,0,0.2103867
0,0,0.0006623381
1,1,0.9794348
1,0,0.44524994
0,0,0.0021897608
1,1,0.9999943
0,0,0.076548696
1,1,0.99999094
0,0,0.056920085
0,0,0.00024542704
0,0,0.13924117
0,0,0.019709285
0,0,0.00020295581
1,1,0.99999356
1,1,0.5885605
0,0,0.00028373103
0,0,0.02616835
1,1,0.9986534
1,1,0.8456876
0,0,1.2122217e-06
0,0,0.018330686
0,0,0.17304888
0,0,0.00058374676
0,0,0.3676619
1,1,0.9999995
0,0,0.00036768313
0,0,0.025489403
1,1,0.9956514
0,0,0.021144722
0,0,0.011133252
0,0,0.0006096953
1,1,0.99898463
1,1,0.99999714
0,0,0.28375775
0,0,0.008456783
0,0,0.018187758
0,1,0.8206286
0,0,0.0023736402
1,1,0.99997115
0,0,7.773645e-05
1,1,0.99886334
0,0,0.09748862
0,0,0.0010973065
0,1,0.86927974
1,1,0.7770391
1,1,0.9999995
0,0,0.003297706
1,1,0.99209315
0,0,0.30426595
1,1,0.9969682
0,0,0.23744583
1,1,0.9999993
0,0,0.0035982225
0,0,0.009194225
0,0,0.0013320817
1,1,0.99996567
1,1,0.9999958
1,1,0.5255655
1,1,0.9604576
0,0,0.15375768
0,0,0.07615135
1,1,0.95275795
0,0,0.047712453
0,0,0.003294875
1,0,0.36387363
1,0,0.30171177
1,1,0.9996598
0,0,0.0049596746
0,0,2.2542042e-06
0,0,0.0009852571
1,1,0.9999994
0,0,0.008505897
0,0,2.164928e-05
0,0,0.09469131
0,0,0.06931428
1,1,0.9999734
0,0,0.0007749707
0,0,0.19731474
0,0,1.7648043e-05
0,0,0.011279892
0,0,0.0016529361
1,1,0.99999976
1,1,0.9999132
0,0,0.0007847991
0,0,0.035431802
0,0,0.00046424975
0,0,0.00019574766
0,0,5.8674796e-06
0,0,0.007471173
0,0,0.10344622
0,0,1.8985591e-07
1,1,0.999686
1,1,0.9999958
0,0,0.0037458
0,0,0.0015351546
0,0,0.0040855757
0,0,0.0021199703
1,1,0.99997175
0,0,1.6809729e-08
1,1,0.99997985
0,0,0.08836288
1,1,0.9998672
0,0,0.012021858
0,0,6.891694e-05
1,1,0.9999993
0,0,0.07554446
0,0,9.55419e-06
1,1,0.99931765
1,1,0.9999993
0,0,0.0033041176
0,0,0.107505634
0,0,4.6263744e-05
0,0,0.09057699
0,0,0.10609521
1,1,0.9999664
0,0,0.0829821
1,1,0.89432675
1,1,0.9999585
0,0,0.076791555
1,1,0.9999995
1,1,0.99999964
0,0,0.06573038
0,0,0.007016
0,0,0.28172237
0,0,0.05467235
0,0,0.24780343
0,0,0.010445191
0,0,0.090757415
0,0,0.09417623
0,0,0.023262892
0,0,0.0132437935
0,0,0.242389
0,0,0.004647692
0,0,0.0006540842
1,1,0.99991786
0,0,0.08285139
0,0,0.0009249332
1,1,0.9999993
0,0,0.00041162514
0,0,0.0066281334
1,1,0.9999995
1,1,0.9999709
0,0,0.075233676
1,1,0.7705851
1,1,0.9996834
1,1,0.5005572
1,1,0.99999416
0,0,0.11753369
0,0,0.004192106
1,1,0.9814859
1,1,0.99917346
0,0,0.011431679
0,0,0.20399895
0,0,0.3142942
1,1,0.9004006
0,0,0.14246437
0,0,0.11910758
1,1,0.99659914
0,0,0.09167162
1,1,0.6534102
0,0,0.0020024811
1,1,0.9999995
1,1,0.9999976
0,0,7.6055105e-05
0,0,1.7977825e-05
1,1,0.8755229
1,0,0.2262924
0,1,0.89282596
0,0,0.223101
0,0,0.16583765
0,0,0.0016263456
0,0,2.8209479e-06
0,0,1.5651983e-07
0,0,0.025269419
0,0,0.03575985
1,1,0.9999995
0,0,4.4837313e-07
1,1,0.9998512
0,0,0.000641531
1,1,0.9999975
0,0,0.12517709
1,1,0.9993117
0,0,0.0029257094
0,0,0.015201779
0,0,0.0024836657
0,0,0.0187224
1,1,0.9952996
1,0,0.28362313
0,0,0.16963993
1,1,0.99954283
1,1,0.9998746
0,0,0.1918685
1,1,0.9885113
1,0,0.11010059
0,0,0.047009997
0,0,0.0031128535
1,1,0.99999976
1,1,0.9999993
0,0,2.5206953e-05
0,0,0.18322991
1,1,0.99679536
0,0,0.00019413242
0,0,0.009688316
0,0,0.025087072
0,0,0.0019631363
0,0,0.07991201
0,1,0.677501
0,0,0.011002721
1,0,0.2761306
0,0,0.0041448814
0,0,0.315843
1,0,0.17645475
0,0,0.00010983561
0,0,0.024452966
0,0,0.043918572
0,0,0.11451014
0,0,0.0063092327
0,0,0.0007363502
1,0,0.028654568
0,0,1.0327302e-05
0,0,0.09501546
1,1,0.9999995
1,1,0.99993944
0,0,0.3449867
0,0,0.0015941893
0,0,0.08641981
0,0,4.6076912e-07
0,0,0.004399392
1,1,0.5264291
1,1,0.94544667
1,1,0.99999976
0,0,0.00066356285
0,0,0.00027801396
0,0,0.04142387
0,0,0.0020121732
0,0,2.8849303e-07
0,0,0.00068381935
1,1,0.799824
0,0,0.00029844776
1,1,0.9998869
0,0,0.00045341172
1,1,0.9999734
1,1,0.9999995
0,0,0.3260553
0,0,0.0102508655
0,0,0.31958297
0,0,0.27876744
0,0,0.104848735
0,0,1.0951599e-05
0,0,0.017403822
0,0,0.025996253
0,0,0.0006179653
0,0,0.11474315
0,0,0.1458232
1,1,0.9999995
0,0,0.00017519412
0,0,0.008783354
1,1,0.9999753
0,0,9.3472204e-07
0,0,0.076467566
0,0,0.00022200194
0,0,0.010819286
0,0,7.774719e-06
1,0,0.07915353
1,1,0.99997854
1,1,0.9999995
1,1,0.9999994
0,0,4.593898e-05
0,0,0.16140613
1,1,0.99999976
0,0,0.06033945
1,1,0.9999734
0,0,0.040201657
0,0,1.2347864e-06
0,0,0.0047445423
1,1,0.9999989
0,0,4.1234292e-05
0,0,0.10551706
1,1,0.999967
1,1,0.9997719
0,0,0.0004732923
0,0,0.0006852082
0,0,0.004647534
0,0,4.5886834e-05
0,0,0.0088768825
1,1,0.99994457
0,0,0.107295804
0,0,0.0073022353
0,0,0.00029412706
1,1,0.99966705
0,0,0.21155797
1,1,0.99991274
0,0,0.002856108
0,0,0.03481717
1,1,0.9347729
1,1,0.9999949
0,0,0.008632752
0,0,1.5865371e-06
0,0,0.000479464
1,1,0.99999964
1,1,0.9995159
0,0,7.507659e-09
0,0,0.04092977
0,0,0.06328344
1,1,0.99999857
1,1,0.8890963
0,0,0.0017590382
1,1,0.9998759
1,1,0.94680256
1,1,0.9999994
1,1,0.99999964
0,0,0.10260696
0,0,0.00038370912
0,0,0.40257514
1,1,0.9999994
0,0,4.1416047e-07
0,0,0.008455177
1,1,0.9999815
0,0,0.0010988273
0,0,0.23921925
0,0,0.0015627111
0,0,0.0049556857
0,0,0.31746894
0,0,0.15960579
0,0,0.0039360784
0,0,0.0008308352
1,1,0.9999734
0,0,0.0018014283
0,0,0.00012331716
0,0,0.16103323
1,1,0.99976796
0,0,0.17627858
0,0,0.0001348326
0,0,0.0027072344
1,1,0.99999976
1,1,0.99999976
0,0,1.1088736e-05
0,0,0.0006543155
1,1,0.999746
0,0,0.0015081414
0,0,0.0010389768
1,1,0.99918383
0,0,3.0303545e-07
0,0,0.0014767204
1,1,0.99999976
0,0,0.17070088
0,0,0.020568786
0,0,0.08152336
0,0,0.005115569
0,0,7.1516255e-09
0,0,3.8955364e-05
1,0,0.14101063
0,0,0.062459897
0,0,0.36102486
1,1,0.99883133
0,0,0.0027788654
1,1,0.9999957
0,0,0.06734434
0,0,0.002222398
0,0,0.20275906
0,0,0.2438707
0,0,3.527058e-05
0,0,0.00036639214
1,1,0.99999976
0,0,0.0036017525
1,1,0.9999995
0,0,0.00043700397
1,1,0.9871884
0,0,0.21346594
0,0,8.4088225e-07
0,0,0.109668404
0,0,0.07420418
0,0,0.020963006
0,0,0.0025920838
0,0,0.00080058735
0,0,3.208274e-05
1,1,0.99421036
0,0,0.0012088341
1,0,0.34511045
0,0,0.073387824
0,0,0.010504059
0,0,0.001967678
0,0,0.0005523762
0,0,6.4971704e-05
0,0,0.019174693
0,0,0.023404332
1,1,0.9003891
0,0,0.0004349169
1,1,0.99999976
0,0,0.0003848044
0,0,0.015619635
1,1,0.9999995
1,1,0.99999917
1,1,0.9999938
0,0,0.0832022
1,1,0.99999976
1,1,0.99989474
0,1,0.6836711
0,0,0.004404759
0,0,0.0040293057
0,0,0.0016886445
0,0,0.29023722
1,1,0.9994368
0,0,0.12536487
0,0,0.006390168
0,0,0.02055702
0,0,0.0024971112
1,1,0.99999964
0,0,0.039789647
0,0,0.18004817
1,1,0.9999794
0,0,0.003641782
1,1,0.9999937
1,0,0.03357022
0,0,0.016940719
1,1,0.94822854
0,0,0.045286484
0,0,0.3033687
1,1,0.99999726
0,0,0.024934446
0,0,0.00079949986
1,1,0.99732107
0,0,0.0732963
1,1,0.99999976
0,0,0.00027557006
0,0,0.010659147
0,0,0.0001691112
0,0,0.023763875
0,0,0.012078272
0,0,0.08127916
0,0,0.015588579
0,0,0.0054092365
0,0,0.013830655
0,0,0.011261964
0,0,6.711724e-08
1,0,0.06464736
0,0,0.11642076
0,0,0.006488263
0,0,0.0038079151
1,0,0.20308803
0,0,0.00032467782
0,0,0.14954145
0,0,0.28965044
0,0,0.10321622
0,0,0.28399962
0,0,0.1292555
0,0,6.5172e-06
0,0,0.39558768
0,0,0.042789813
0,0,0.010078177
0,0,0.0027265043
1,1,0.9999987
0,0,0.12391288
0,0,0.459052
0,0,0.009820522
0,0,0.00066572643
0,0,0.046389382
0,0,0.09329855
1,1,0.9999995
1,1,0.99999905
0,0,5.7995567e-05
1,1,0.999995
1,1,0.9999162
0,0,0.00021016665
1,1,0.9999994
1,1,0.79889387
0,0,0.025018241
0,0,6.724739e-05
0,0,0.054992184
0,0,0.022251
0,0,0.043750193
0,0,0.0002681756
0,0,0.0019894
1,1,0.99947983
0,0,0.100582935
1,1,0.6792219
1,1,0.99995804
1,1,0.99952185
0,0,0.2216875
0,0,0.00023046146
0,0,0.11213857
0,0,9.9853154e-05
1,1,0.7900274
1,1,0.99999654
0,0,0.03621726
0,0,0.0043927743
0,0,0.10248538
0,0,0.00019351921
0,0,1.2688968e-05
0,0,5.2065145e-05
1,0,0.08622176
0,0,2.4151296e-07
1,1,0.99989927
0,0,0.1348361
0,0,0.0012762152
0,0,0.17699327
1,1,0.99985945
0,0,0.0004130323
1,1,0.9671796
0,0,0.008344336
0,0,0.00084533246
0,0,0.19513065
0,0,0.18646002
0,0,0.097313344
0,0,0.0010406913
0,0,1.0341612e-05
0,0,0.16668248
0,0,9.444065e-05
0,0,0.010452205
0,0,0.00091795746
0,0,1.0603046e-06
1,1,0.9999212
1,1,0.9997658
1,1,0.8385348
0,0,0.0008876045
0,0,0.019453947
1,1,0.99999905
0,0,2.5131318e-05
0,0,0.22162569
1,1,0.9999945
0,0,0.10367948
1,1,0.99999976
1,0,0.23890941
0,0,6.9295074e-06
0,0,0.007156654
0,0,0.0021940845
0,0,0.0030447312
1,1,0.9999949
0,0,0.25020403
0,0,0.0007095007
0,0,0.005821461
0,1,0.99035126
0,0,0.27442062
1,0,0.38163117
1,1,0.9998759
0,0,0.006094549
0,0,0.21011367
0,0,0.005239294
0,0,0.0006566688
0,0,0.08622631
0,0,0.028070025
0,0,0.005311994
0,0,0.1106309
0,0,5.457585e-05
0,0,0.0007569841
1,1,0.9999938
0,0,0.00011787749
0,0,0.024549868
0,0,0.00043054248
1,0,0.0012373498
0,0,0.15867703
0,0,1.944865e-05
0,0,0.044404797
1,1,0.9999815
0,0,0.06066324
0,0,0.24481592
0,0,0.010491368
1,1,0.999998
1,1,0.993168
0,0,0.00446042
0,0,0.0027102511
1,1,0.99999297
1,1,0.99999
1,1,0.9999074
1,1,0.9999815
1,1,0.99609524
0,0,0.00026441552
0,0,0.000106329666
0,0,0.11143681
1,0,0.09132642
1,0,0.20980437
0,0,0.07138314
1,1,0.7226329
0,0,0.0062720207
1,1,0.86008847
0,0,0.0025769474
1,1,0.7760863
0,0,3.292515e-06
0,0,0.17342766
0,0,0.13127014
0,0,0.0003628532
0,0,9.0561996e-05
1,1,0.92603457
0,0,0.105283536
0,0,0.02961205
0,0,2.6464737e-05
0,0,0.06495381
1,1,0.7995697
0,0,0.14418861
1,1,0.99999976
0,0,0.00022643956
0,0,0.008717415
0,0,0.3474761
0,0,0.0026931288
0,0,3.1012587e-05
0,0,3.3122404e-05
1,1,0.9999676
0,0,0.00027072837
0,0,0.002604669
0,0,1.8792347e-05
0,0,0.08965752
0,0,0.016338566
0,0,0.000550546
0,0,0.05542417
0,0,0.17156936
0,0,0.072034076
0,0,0.0027230342
0,0,0.011621678
0,0,0.0060514533
0,0,0.017901191
0,0,0.49102068
1,1,0.9994929
0,0,1.4953299e-06
1,1,0.9999995
1,1,0.9999982
0,0,0.00169161
0,0,0.0002091589
0,0,0.0076932954
0,0,0.00066272204
0,0,0.0025384778
0,0,0.0015910486
0,0,9.636675e-06
1,1,0.9999734
0,0,0.06874331
1,1,0.99998724
0,0,0.012969312
0,0,2.2987737e-05
1,1,0.99997616
0,0,0.121356755
1,1,0.97519624
0,0,0.010038588
1,0,0.042061668
1,1,0.9999968
0,0,0.08347891
0,0,0.11096834
1,1,0.9999974
0,0,0.00045057564
0,0,0.037673883
0,0,1.7333694e-05
0,0,0.00021052646
0,0,0.0025757537
0,0,0.00026215258
0,0,0.029575493
0,0,6.442973e-07
0,0,8.124994e-05
1,1,0.99998915
1,1,0.9999025
1,1,0.9999995
1,1,0.9999939
0,0,3.052017e-07
0,0,1.2949144e-05
0,0,0.10640091
1,0,0.2438359
0,0,0.016098002
1,1,0.94185364
1,1,0.999713
0,0,1.2119256e-09
0,0,0.05194545
0,0,0.0006909424
1,1,0.99999034
1,1,0.999668
0,0,0.073888786
0,0,0.0026741223
0,0,0.00052531745
1,0,0.2169516
0,0,0.0005506798
0,0,0.014526977
0,0,0.00015448073
1,1,0.99985087
1,1,0.9999995
1,1,0.9999995
0,0,6.103208e-08
1,1,0.9177102
0,0,0.0004242813
0,0,0.0026581215
0,0,0.0011475466
0,0,9.382372e-11
1,1,0.9999478
1,0,0.35920268
1,1,0.9999995
1,0,0.19898042
1,1,0.9999995
0,0,0.026157005
1,1,0.99999726
1,1,0.92891514
0,0,0.00048857665
1,1,0.99999964
0,0,0.060735226
0,0,0.12699157
1,1,0.9967348
0,0,0.20331158
0,0,0.14823245
0,0,0.007709281
0,0,0.001114305
0,0,3.537885e-05
0,0,0.078449935
1,1,0.99794275
0,0,1.867647e-05
0,0,0.020237219
0,0,0.0013117353
0,0,2.0254801e-07
1,1,0.9999765
0,0,0.021929959
1,1,0.999936
0,0,0.0057819267
0,0,0.0438263
0,0,0.00039887798
0,0,0.19024965
0,0,0.0040611173
1,1,0.9999862
1,1,0.9999995
0,0,0.055584013
1,1,0.9999995
0,0,0.00011000614
0,0,0.12272574
0,0,0.03545472
0,0,0.022814581
1,1,0.9923423
1,1,0.9999995
0,0,0.0039669643
0,0,0.15155895
1,1,0.9999949
0,0,0.0019729778
0,0,0.024777286
1,1,0.93904936
0,0,0.21639314
0,0,0.00019334366
1,1,0.9999974
0,1,0.79129285
0,0,0.14362039
1,1,0.9999504
0,0,0.11197633
1,1,0.9112382
0,0,0.0013598417
1,1,0.9998549
1,1,0.9999975
0,0,0.0044068946
0,0,0.016875915
0,0,5.738065e-05
0,0,0.058104146
0,0,0.0021683832
0,0,0.0034917914
0,0,0.010559721
0,0,0.061164595
1,1,0.999992
0,0,0.00011468715
1,1,0.99994683
1,1,0.9999995
1,1,0.97753644
0,0,0.001925501
1,0,0.19595155
0,0,9.371582e-08
0,0,0.10845373
0,0,7.286796e-05
0,0,0.026888214
0,0,2.5758969e-05
0,0,0.17569742
0,0,0.031631105
0,0,0.012655948
1,1,0.9992481
1,1,0.99998033
0,0,0.1311775
1,1,0.9999875
0,0,0.092878215
0,0,9.71671e-05
1,1,0.9999994
0,0,0.00010357482
0,0,0.1707947
1,1,0.99998105
0,0,0.08436049
0,0,0.09378823
1,1,0.93085116
0,0,0.031149406
1,1,0.9999994
1,1,0.99999976
0,0,0.0021240734
0,0,0.0025349592
0,0,0.0003399438
0,0,0.17472449
1,1,0.99998736
1,1,0.99999976
0,0,0.0014263007
0,0,0.15298656
1,1,0.8982458
0,0,0.0006224969
1,1,0.99999344
0,0,0.14806381
1,1,0.9999995
1,1,0.99999905
0,0,0.0016588271
0,0,0.014528102
0,0,0.005230194
0,0,2.9120908e-06
0,0,0.0006029935
0,0,2.3090273e-07
1,1,0.99999976
0,0,0.0058790282
0,0,0.3449808
1,1,0.99999976
0,0,0.003157266
1,1,0.99948174
0,0,0.021314574
1,1,0.9968555
1,1,0.98028666
0,0,0.0017002886
1,1,0.99943393
1,1,0.9999815
0,1,0.5500951
0,0,0.0020554848
0,0,8.0752045e-08
0,0,0.22636893
0,0,0.0040322784
0,0,0.09380419
1,1,0.9998759
0,0,0.020322913
0,0,0.00057284435
1,1,0.9999664
0,0,0.07018719
0,0,0.15812269
0,0,0.023455482
0,0,0.051402815
1,1,0.99999523
0,0,0.0065287156
0,0,0.07087453
1,1,0.999984
0,0,0.20219871
0,0,0.006301316
0,0,0.182447
1,1,0.9999995
1,1,0.9999962
0,0,0.15628596
0,0,0.1295899
0,0,0.00063781213
0,0,0.3160416
0,0,0.0038519863
0,0,0.030430334
1,1,0.99797815
1,1,0.99999976
1,0,0.1792133
0,0,0.00095918926
0,0,0.014102696
0,0,0.00015694076
0,0,9.0118465e-06
1,1,0.99976975
1,0,0.22914678
0,0,0.00026060204
0,0,0.0026216353
0,0,0.15131296
0,0,0.0022325432
1,1,0.9999995
0,0,0.0020345731
0,0,2.2724632e-10
0,0,0.3701998
1,1,0.99999416
0,0,8.1847174e-05
0,0,0.05640808
0,0,0.48817092
1,1,0.99997556
0,0,0.107860945
0,0,0.3084368
0,0,0.21601215
0,0,0.06612091
0,0,0.013379687
0,0,0.21608923
0,0,0.0005660084
0,0,0.28010938
1,1,0.9999938
0,0,0.12739705
0,0,0.12260865
0,0,0.024918985
0,0,0.00038814382
0,0,0.0022484986
0,0,0.14135635
0,0,0.005394155
0,0,0.029427364
0,0,0.0013727032
0,0,0.018579261
0,0,0.00027077692
1,1,0.99997365
0,0,0.004501182
1,1,0.9999995
1,1,0.95397764
1,1,0.99999976
0,0,1.1006504e-06
0,0,0.014852461
0,0,0.034201086
0,0,0.0016538517
1,1,0.99932444
0,0,0.39534438
0,0,0.30437493
1,1,0.99930525
0,0,0.20294194
1,1,0.99773574
0,0,0.00019600165
0,0,0.050452136
1,1,0.9999995
1,1,0.9998759
0,0,0.013821721
0,0,7.541062e-05
0,0,0.000892895
1,1,0.9999993
0,0,0.010671031
1,1,0.99995744
0,0,0.054473393
0,0,0.026227064
0,0,0.0013416602
0,0,0.0002759797
0,0,0.018566355
0,0,0.016747238
1,1,0.99996555
1,1,0.9999033
0,0,0.00022150844
1,1,0.9998878
1,1,0.99998426
0,0,0.06967421
1,1,0.9999995
0,0,0.047488123
0,0,3.825638e-07
0,0,0.031107135
0,0,0.06960292
0,0,0.038826738
0,0,0.00030685394
0,0,0.00053440547
0,0,0.11202293
1,1,0.9999014
0,0,0.0038181776
0,0,0.07056088
0,0,1.8558241e-05
0,0,0.28666785
0,0,0.025758369
0,0,0.13205016
1,1,0.9999993
0,0,0.02756544
0,0,0.0021302598
0,0,2.317935e-06
1,1,0.9999534
0,0,1.2299168e-07
0,0,0.03384502
0,0,0.008705194
0,0,0.35954666
0,0,0.00038532197
0,0,0.0074270293
1,0,0.1440454
0,0,0.0036490022
0,0,0.28201446
0,0,0.0073224246
0,0,0.0025096782
0,0,0.008617099
0,0,0.015065892
1,1,0.99359083
0,0,0.0013131867
0,0,0.06918279
1,1,0.9999962
0,0,0.011330413
0,0,5.678784e-06
0,0,3.9827893e-05
0,0,0.00032468274
1,1,0.9442621
0,0,7.2006034e-05
0,0,0.21160504
0,0,0.0031163902
0,0,1.1789364e-05
0,0,3.8144826e-06
0,1,0.64887476
1,0,0.2480656
1,1,0.9999994
1,1,0.9984439
1,0,0.25018892
0,0,0.00010551708
0,0,0.0055300384
1,1,0.999967
1,1,0.99414295
0,0,6.703137e-05
0,0,0.19591546
0,0,0.23676202
0,0,0.00037500862
1,1,0.8048191
1,1,0.9999745
0,0,2.1406042e-05
0,0,0.016641349
1,1,0.9999995
0,0,0.033727974
