真实标签,预测标签,爬虫概率
0,0,0.103086226
1,1,0.9990415
1,1,0.9998171
0,0,0.000237989
1,1,0.9997464
0,0,9.2165115e-05
1,0,0.08906263
0,0,0.045079578
0,0,0.0005473854
0,0,0.12326768
1,1,0.8092824
0,0,0.080814585
0,0,0.00011696317
0,0,0.00036032923
1,1,0.999567
0,0,0.0016782456
0,0,0.46203986
0,0,0.0046516606
0,0,0.000934573
0,1,0.9118279
0,0,0.0014336667
0,0,0.049938086
0,0,0.00014253455
1,1,0.9819433
0,0,0.002964731
0,0,0.06072527
0,0,0.033412926
1,0,0.3201346
1,1,0.99890697
0,0,0.0035403208
0,0,0.06467021
0,0,0.14227168
0,0,1.2211132e-05
0,0,2.210378e-05
0,0,0.2591334
1,1,0.9293172
0,0,0.19709423
0,0,0.001197523
1,1,0.9987348
0,0,0.01799584
1,1,0.8730779
1,1,0.78213876
0,1,0.59894407
0,0,0.09448517
0,0,0.012672293
0,0,2.8107006e-05
0,0,1.38790565e-05
0,0,8.8643166e-05
0,0,6.82525e-07
0,0,0.008268962
0,0,0.051564183
0,0,3.186035e-05
0,0,2.7320162e-05
1,1,0.83361053
1,0,0.09352939
0,0,0.0065550017
0,0,0.23433074
0,0,1.9860054e-05
0,0,2.3151484e-05
0,0,0.0056416085
1,1,0.87765235
0,0,0.2491428
0,1,0.63769066
0,0,0.026737822
0,0,0.03927278
0,0,0.0961385
0,0,0.0002068027
0,0,0.043220714
0,0,0.008722892
0,0,0.0065783598
0,0,0.19938362
0,0,0.0003641937
0,0,0.013484137
0,0,0.29270002
0,0,0.004608599
0,0,1.01857644e-07
0,0,0.006856796
0,0,0.0012996466
0,1,0.8999449
1,1,0.68324715
0,0,0.08444403
0,0,0.0001989876
0,0,9.80304e-05
0,0,0.00082231854
0,0,0.2025211
0,0,0.00050091586
0,0,0.00096181565
0,0,0.0520022
0,0,0.013081419
0,0,3.5731307e-05
0,0,0.029515091
0,0,0.00016732837
0,0,0.012966779
1,0,0.10878189
1,0,0.07382553
0,0,0.020596154
0,0,0.1017346
0,0,0.008932626
0,0,0.00036205054
1,1,0.6698906
0,0,0.007925552
1,1,0.89819735
0,0,0.0012197493
0,0,0.008414056
1,1,0.9995751
0,0,1.3750354e-05
0,0,0.0013740243
0,0,0.003191019
1,0,0.42371643
0,0,0.0013567259
0,0,0.003747403
1,0,0.18218298
0,0,0.11688322
0,0,0.3290738
1,0,0.41445106
0,0,0.00029052072
0,0,0.006096117
0,0,0.0022871885
1,1,0.998637
0,0,0.00085791864
1,0,0.14652525
1,1,0.61476105
0,0,0.00010264499
0,0,0.008428681
0,0,0.009480026
1,1,0.7620137
0,0,4.2432174e-07
0,0,0.010390854
1,0,0.12124224
1,1,0.9997781
0,0,0.00026229283
0,0,7.700587e-06
0,0,0.0029816492
0,0,0.0013918558
0,0,2.1670743e-05
0,0,0.037777446
0,0,0.011900548
0,0,0.009127888
1,1,0.9984143
0,0,0.00029884125
0,0,0.05205615
0,0,0.11748002
0,0,0.00032551773
1,0,0.4204357
0,0,1.806575e-11
0,0,0.0018044492
0,0,0.0005534387
1,1,0.95015633
0,0,0.00030162805
0,0,0.077270634
0,0,7.849445e-05
0,0,9.908619e-06
0,0,0.07639558
0,0,0.0038107163
0,0,0.34823748
0,0,1.4620058e-05
0,0,0.0019607593
0,0,0.0014436451
0,0,0.0004195979
0,0,0.0015145412
1,1,0.96113133
0,0,0.00052913814
0,0,0.20373179
0,0,0.00077810837
0,0,0.00067541015
0,0,0.00045568435
0,0,3.17853e-05
0,0,0.00013561128
0,0,0.0011714436
0,0,0.022783974
1,0,0.02487367
0,0,0.038566306
0,0,0.02675776
0,0,4.4275253e-06
0,0,2.4862815e-10
0,0,0.010322136
0,0,0.0009993013
0,0,0.0295425
0,0,0.0006061846
0,0,6.797815e-05
0,0,1.6896978e-07
1,1,0.99971074
0,0,0.010632885
0,0,0.13582057
0,0,0.017119318
0,0,0.062277135
1,1,0.85191625
0,0,0.02296095
0,0,0.00044978852
0,1,0.96175015
0,0,0.010776675
0,0,0.035980098
0,0,0.15496354
0,0,0.014695022
0,0,0.08874692
0,0,0.012488642
0,0,4.592475e-05
0,0,0.0018219842
1,1,0.999388
1,1,0.99891937
1,1,0.99967337
0,0,0.0018970608
1,1,0.9418646
0,0,0.0016022132
0,0,8.916944e-06
0,0,0.018164724
0,0,0.0002566712
1,1,0.6453366
0,0,0.00858187
0,0,0.38440773
1,1,0.99983656
0,0,0.37323868
0,0,0.0015702284
1,1,0.9719269
0,0,0.0056179506
0,0,0.00659479
0,0,0.0014252525
1,1,0.99930096
0,1,0.6518164
0,0,0.44423282
0,0,0.00017441991
0,0,0.00043564176
0,0,0.0036588155
0,0,1.5531037e-05
0,0,0.25632644
0,0,0.042184055
0,0,0.018588256
0,0,0.07210362
0,0,2.3588673e-05
0,0,0.0024796803
0,0,0.0008410733
1,1,0.6072979
0,0,0.12960723
0,0,0.025094245
0,0,0.32916555
0,0,0.0016184119
0,0,0.05249968
0,0,0.22109227
0,0,0.016666757
0,0,0.0005280922
0,0,0.11239295
0,0,0.078647114
0,0,0.0028794322
0,0,0.006975359
0,0,0.0029149235
0,0,0.0014068251
0,0,0.005179293
0,0,0.0045542284
0,0,0.0073310225
0,0,5.285826e-06
0,0,0.041499756
0,0,0.00053428503
0,0,0.042591345
1,1,0.9990545
0,0,0.0017789436
0,0,2.5415673e-05
0,0,9.8340766e-05
0,0,0.0014051186
0,0,0.0012083962
1,1,0.9996735
0,0,0.01970366
0,0,0.00013658655
0,0,0.0005372738
0,0,0.011580074
0,0,0.19196582
1,0,0.08908472
0,0,0.00088685297
0,0,0.0010494158
0,0,0.0034967258
0,0,0.0018471103
0,0,0.09446375
0,0,4.230694e-06
0,0,0.06463458
0,0,0.0005460972
0,0,0.007617302
0,0,0.0056825494
0,0,0.00056427956
1,0,0.20109563
1,1,0.99932504
0,0,0.10458871
0,0,0.0022210039
1,0,0.4151776
0,0,0.025867032
0,0,0.035168253
0,0,0.044394743
0,0,0.20105995
0,0,0.4874776
0,0,5.3795706e-05
0,0,0.002206134
0,0,1.0779652e-05
0,0,3.1828466e-05
1,1,0.7417913
1,1,0.9546691
0,0,0.005140884
0,0,0.00017437067
0,0,0.0065382486
0,0,6.377275e-08
1,1,0.88962287
0,0,0.11825512
0,0,0.056966577
0,0,0.033217818
1,0,0.06651611
0,0,0.0053726723
0,0,7.055385e-07
0,0,0.00046358156
0,0,0.057728425
0,0,3.131035e-05
0,0,2.7643327e-05
0,0,0.00048551182
0,0,0.11596981
0,0,1.7398865e-07
0,0,0.0003291345
0,0,0.022861132
0,0,0.00028591751
0,0,8.548221e-05
0,0,0.0006605768
1,0,0.2044018
0,0,0.14961259
0,0,0.34839514
1,1,0.99899274
1,0,0.0024418926
0,0,0.0006997653
0,0,0.0014154083
0,0,0.35061982
0,0,9.5056115e-05
0,0,0.47768423
0,0,0.001654981
0,0,0.00022243419
0,0,0.02059097
0,0,1.4296229e-05
0,0,0.0841927
0,0,0.004439203
0,0,0.021578431
0,0,4.3591506e-05
1,1,0.5661403
0,0,0.009535884
0,0,0.000276932
0,0,0.00031497082
0,0,9.753168e-06
0,0,9.931786e-05
0,0,0.09453956
0,0,0.09957371
0,0,0.0057955324
1,0,0.19161354
0,0,0.018035943
1,0,0.40272477
0,0,0.00015533582
0,0,0.0007851099
0,0,0.00030627783
0,0,1.2071711e-06
0,0,0.00080334
0,0,0.0010199216
0,0,0.019741964
0,0,0.064261064
0,0,4.043902e-05
0,0,4.1915993e-07
1,1,0.9995459
0,0,0.0009608787
0,0,0.033184964
0,0,0.0017427879
0,0,8.198302e-05
0,0,0.0019393307
0,0,4.792822e-06
0,0,2.0976893e-05
0,0,0.0014445225
0,0,0.028539492
1,0,0.35756376
0,0,0.30973348
0,0,0.006656172
0,0,1.7837458e-07
0,0,0.022610772
0,0,0.0031086172
0,0,7.4447337e-07
0,0,0.011826426
0,0,0.002175144
0,0,0.033190858
0,0,0.0007818834
1,1,0.81892276
1,0,0.30586657
1,1,0.9996232
0,0,2.4223058e-05
0,0,0.014216003
0,0,8.07455e-05
0,0,0.111413725
0,0,0.0002666189
0,0,0.0013375424
0,0,0.013689589
0,0,0.13255876
0,0,4.2961416e-05
0,0,0.17880456
0,0,0.00011523713
0,0,9.777364e-06
1,0,0.21463768
1,1,0.7842465
1,0,0.3154583
1,1,0.9712786
0,0,0.0012837376
0,0,0.0016159097
0,0,0.0047547743
0,0,0.0019578815
0,0,0.068982236
1,1,0.80586857
0,0,2.03971e-05
0,0,0.00027101094
0,0,0.44239527
0,0,2.5788073e-05
0,0,0.055249818
0,0,0.0020338006
1,1,0.999185
0,0,9.891739e-05
0,0,0.00038832994
0,0,0.0891349
0,0,0.019158011
0,0,0.00040017426
0,0,0.00031261615
1,1,0.9556557
0,0,0.0036331117
0,0,3.820169e-06
0,0,0.00068325945
0,0,0.017266454
0,0,0.0010583468
0,0,0.034215823
0,0,0.024003584
1,1,0.95349514
1,1,0.97306293
0,0,0.0011370612
0,0,0.03553036
0,0,0.0015791542
0,0,0.0049363715
0,0,0.2472853
0,0,0.00045545245
0,0,0.061705273
0,0,0.00095718086
0,0,0.003802301
0,0,0.0009354153
0,0,0.0014030213
0,0,0.024977988
0,0,0.00019457053
0,0,0.00017372757
0,0,0.006457882
0,0,0.008932352
1,0,0.39091897
0,0,0.0704859
0,0,0.00046125532
0,0,4.739306e-05
0,0,0.13629122
0,0,0.015974624
0,0,0.47282508
1,1,0.9991732
1,0,0.047994487
0,0,0.007929317
0,0,0.11119805
0,0,0.0005217051
0,0,0.017859526
0,0,0.0017306933
0,1,0.7356472
0,0,0.00010396747
0,0,0.071724996
0,0,0.019447498
0,0,0.00042004994
1,1,0.6341648
0,0,7.206923e-05
0,0,0.00042147905
0,0,0.027703242
0,0,0.003842865
1,1,0.9988102
0,0,0.0032339615
0,0,0.008218558
0,0,0.11356937
0,0,0.0059391605
0,0,0.0001483242
0,0,0.0002756197
0,0,0.061885454
0,0,6.565094e-05
0,1,0.850384
0,0,0.00012717066
0,0,0.027401602
0,0,6.0243667e-07
0,0,4.0247385e-05
0,0,0.0002418673
0,0,0.0029016659
0,0,0.10950678
0,0,9.607438e-06
0,0,0.0011105551
0,0,0.0009768998
0,0,0.00125624
1,0,0.11605738
0,0,0.09815253
0,0,0.0048219245
1,1,0.9976821
0,0,0.15658934
0,0,0.016780501
0,0,0.00038684465
0,0,0.0068998896
0,0,0.008336654
1,1,0.9997948
1,1,0.837294
1,1,0.9990245
1,1,0.8801856
0,0,0.11972177
0,0,0.0002024809
0,0,0.10531266
0,0,0.045847792
1,1,0.89051324
0,0,3.6315887e-05
0,0,5.384348e-08
1,1,0.999798
0,0,0.0022796656
0,0,0.0009259427
1,0,0.12694114
1,0,0.17419939
0,0,0.015766304
1,1,0.9989135
0,0,0.12288543
0,0,0.0003798259
0,0,2.4472196e-05
0,0,0.01371278
0,0,0.002464669
0,0,1.3079346e-06
0,0,0.0043436787
0,0,3.6601476e-05
0,0,0.006728943
0,0,0.004070921
0,0,0.007952296
0,0,0.00019978666
0,0,4.492224e-06
0,0,0.0031299132
0,0,0.09580944
0,0,0.14688611
0,0,0.00022183626
0,0,0.0049552503
0,0,0.0006075161
0,1,0.56929654
0,0,0.0003895844
0,0,0.10769261
1,1,0.94066566
1,1,0.9986828
0,0,0.00016390704
1,1,0.99946445
0,0,0.003964685
0,0,0.0048154397
1,0,0.008347181
0,0,0.2144176
0,0,0.0025211757
1,1,0.9991309
0,0,0.010425962
0,0,2.6608313e-06
0,0,4.1208892e-07
0,0,0.0076936595
0,0,5.0726658e-06
1,1,0.9982834
0,0,0.00069903804
0,0,0.00057866034
0,0,0.12510292
0,0,0.0011112097
1,1,0.9989298
0,0,0.00051477115
0,0,0.010461738
0,0,0.00043322903
0,0,0.15835491
1,0,0.42016467
0,0,0.0065799337
0,0,0.006939723
0,0,2.5995926e-06
0,0,0.001173563
0,0,0.28499305
0,0,0.07348501
0,0,0.35557845
0,0,0.00044510048
0,0,0.002819182
1,0,0.16114628
1,0,0.27311853
0,0,1.2665779e-05
0,0,0.027405173
0,0,0.10246217
0,0,2.81342e-05
0,0,0.03445868
0,0,0.03356889
0,0,4.777495e-05
0,0,0.00022052204
0,0,0.0005550383
1,0,0.017400213
1,1,0.9997446
1,1,0.9997764
1,1,0.99875665
0,0,0.0001073727
0,0,0.0019930466
0,0,2.092223e-05
1,0,0.041851055
0,0,0.02559038
0,0,4.083616e-05
0,0,1.785117e-06
0,0,0.00022519958
0,0,0.00011481354
0,0,0.032492425
1,1,0.99209
0,0,0.0019258648
0,0,0.036887392
0,0,0.0003513639
0,0,0.17764279
0,0,0.00056584174
0,0,0.056359746
0,0,0.00067833107
1,0,0.26118222
0,0,5.3387983e-05
1,1,0.8108427
0,0,0.24154243
0,0,0.0017409024
0,0,0.39824292
0,0,0.013568988
0,0,0.00033389032
1,0,0.20717725
0,0,0.13214007
0,0,0.001691877
1,1,0.8235817
0,0,1.0358621e-05
0,0,0.00020429895
0,0,0.00068681716
0,0,0.00045955842
0,0,0.012774921
0,0,2.7168897e-05
0,0,7.605467e-05
0,0,0.018560437
0,0,0.00076068693
0,0,0.020687686
0,0,0.45110637
0,0,0.023197819
0,0,1.2425794e-06
0,0,0.00048061667
0,0,0.002762287
0,0,7.166277e-05
0,0,0.00041420257
0,0,0.1065514
0,0,0.00033849746
1,1,0.85954154
0,0,0.036102936
0,0,0.0154461535
0,0,0.22402634
0,0,0.057590224
0,0,0.00030981022
0,0,0.0001213463
0,0,2.6370765e-08
0,0,0.10076377
1,0,0.29997766
1,1,0.7650476
0,0,0.17126098
0,0,0.00013525935
1,0,0.08767271
0,0,0.0002996972
0,0,0.00094819703
0,0,0.041157424
0,0,1.5998598e-05
0,0,0.06880232
1,0,0.31930578
0,0,5.4815933e-05
0,0,0.005865644
1,1,0.99971205
0,0,0.0066161067
0,0,0.081345625
0,0,4.585958e-05
0,1,0.5507825
1,1,0.9998354
0,0,4.5597694e-06
0,0,0.064506866
0,0,0.105019145
0,0,0.03775634
0,0,0.00041149606
0,0,0.0007494015
0,0,0.018561698
0,0,1.4975795e-05
0,0,0.0007305186
0,0,2.1269647e-05
0,0,0.071597196
0,0,0.00037209276
0,0,0.00024333189
1,1,0.83956444
0,0,0.00022520644
0,0,0.014013954
1,0,0.019762194
0,0,0.036160473
0,0,0.18627988
0,0,0.003329044
0,0,0.00010043588
0,0,0.009043539
0,0,0.3532065
0,0,0.18776998
0,0,6.338163e-05
1,1,0.9910864
0,0,0.0003324667
1,1,0.7088753
0,0,7.5184306e-07
1,1,0.9991743
0,0,5.5758712e-05
0,0,0.2157572
1,1,0.99968886
1,0,0.29989308
0,0,0.030006094
0,0,0.0012736795
0,0,0.00018929623
0,0,2.375278e-06
0,0,0.36337927
1,1,0.9991565
1,1,0.99890125
0,0,0.1694652
0,0,0.00013382493
1,0,0.031506013
0,0,0.012478213
0,0,0.0007815288
0,1,0.6933432
0,0,0.091383845
0,0,0.0012760364
0,0,0.00021870866
0,0,0.08572528
1,1,0.9996055
0,0,0.0006774589
0,0,0.00018315967
0,0,0.001323831
0,0,0.0029649762
1,0,0.4531491
0,0,7.588941e-05
0,0,0.00023506412
0,0,0.20803645
0,0,0.049740195
0,0,0.039272394
0,0,2.339422e-05
1,1,0.86519814
0,0,0.04935148
0,0,0.4451003
1,0,0.11376761
0,0,0.0018569371
0,0,4.0288825e-05
0,0,0.17174746
1,1,0.9987656
1,1,0.99978024
0,0,0.0018902537
0,0,0.00047230077
0,0,0.017953089
0,0,0.0005327866
0,0,0.000107834436
0,0,0.00030006142
0,0,0.184576
1,0,0.17787947
0,0,0.022360712
0,0,0.016973937
0,0,0.0013138147
0,0,0.049472358
0,0,0.009549224
0,0,0.009534708
0,0,0.009895887
0,0,0.002513916
1,1,0.9906709
0,0,0.040867787
0,0,0.008988335
0,0,0.16003913
0,0,4.3443153e-05
0,0,0.00032157142
1,1,0.8980271
0,0,0.0013019528
0,0,0.008582871
0,0,0.0040384876
0,0,0.00047583098
0,0,0.0051028123
0,0,0.0027121424
0,0,0.0018498105
0,0,0.005800827
0,0,0.00072437903
0,0,0.012454956
1,0,0.22055161
1,1,0.6510997
0,0,0.019430721
0,0,0.16731125
0,0,0.10873764
0,0,0.0032639555
1,0,0.15367347
1,1,0.99887544
1,1,0.67751306
0,0,0.0033647267
0,0,0.021070242
0,0,6.652219e-05
0,0,0.0059464956
0,0,0.022930192
0,0,0.00016507253
0,0,0.0011992336
0,0,0.43564364
0,0,0.14330424
0,0,0.00056734844
0,0,0.026346691
1,1,0.9991805
0,0,9.5445845e-05
0,0,0.05501753
0,0,1.1513214e-05
1,1,0.70769435
0,0,0.0003348524
0,0,0.0013987642
0,0,0.00010397827
0,0,0.19115286
1,1,0.7389967
0,0,0.0033255683
0,0,1.4852596e-05
1,0,0.112323135
1,1,0.99943
0,0,5.05716e-05
1,1,0.99914145
0,0,0.00031830923
0,0,1.23951495e-05
0,0,0.090092875
0,0,0.00014023024
0,0,6.181395e-05
1,0,0.23456265
0,0,0.00018423953
0,0,0.030641556
0,0,0.09241244
0,0,0.00091577345
0,1,0.94415396
1,1,0.79154074
0,0,0.002022465
0,0,0.089698225
0,0,0.0047774506
0,0,0.0023772314
0,0,0.016308047
0,0,0.0007929218
0,0,0.0035893742
0,0,1.1647383e-05
0,0,0.0030617714
0,0,0.0023177734
1,0,0.020035291
0,0,0.017007839
0,0,4.8811868e-05
0,0,0.00034964172
0,0,0.28483337
0,0,0.0063202498
0,0,0.16073588
0,0,4.1326567e-07
0,0,0.03124572
0,0,0.0019356036
0,0,9.1412105e-05
1,0,0.026796892
0,0,0.008367133
0,1,0.5951531
0,0,0.08032056
1,0,0.008311242
0,0,0.002414299
0,0,0.0034637493
0,0,0.0014593037
1,1,0.99899167
0,0,0.0048988224
1,0,0.38084266
1,1,0.99911636
0,0,0.006687949
0,0,0.024516711
0,0,4.0251645e-05
1,1,0.9994192
0,0,1.4177401e-07
0,0,0.0007607021
0,0,0.0029289313
0,0,0.00027037782
0,0,0.0003659654
0,0,0.0010656294
0,0,0.3146835
0,0,9.7924625e-05
0,0,0.015425683
0,0,0.00265591
0,0,0.234835
0,0,0.00090998504
1,1,0.99888116
0,0,0.029632986
1,1,0.99946445
0,0,0.00065757625
0,0,0.0023967857
0,0,0.06480813
0,0,0.03928401
0,0,0.25546604
1,0,0.045941394
0,0,0.04505223
0,0,1.1232506e-05
0,0,0.050823655
1,1,0.8238524
0,0,0.00016274246
1,1,0.99967563
0,0,0.009776954
0,0,0.0005693896
0,0,0.13387063
0,0,0.07535582
1,1,0.9975483
0,0,0.0013419631
0,0,5.371481e-05
0,0,4.439409e-05
1,1,0.9997899
0,0,1.0308766e-05
0,0,0.001148825
0,0,0.003795278
0,0,9.142813e-06
0,0,0.001291858
0,0,0.0049567297
0,0,0.00036930415
0,0,6.620387e-05
0,0,5.86139e-05
0,0,0.0035250257
1,0,0.07777515
0,0,0.40614012
0,0,0.008073462
0,0,0.00020753454
1,1,0.969503
1,1,0.7708913
0,0,0.11669588
0,0,0.20454647
0,0,0.0017651912
0,0,0.02647638
0,0,0.15359959
0,0,0.00079167046
0,0,0.0007850429
0,0,5.3106567e-05
0,0,0.011332315
0,0,0.003232898
0,0,0.0020711492
0,0,0.0011781821
0,0,7.4226364e-07
0,0,0.0020667908
0,0,2.9901443e-05
0,0,0.045061745
0,0,0.019946523
1,0,0.1360481
0,0,0.013783776
0,0,0.0014929516
0,0,4.062916e-08
0,0,0.0021644258
1,1,0.83910245
0,0,5.190826e-06
0,0,0.017718922
0,0,0.062162418
0,0,0.029688293
1,1,0.99936265
0,0,0.019860936
0,0,0.007036227
0,0,0.44964236
1,0,0.20801535
0,0,0.07798242
0,0,0.00015480175
0,0,0.09278238
0,0,1.2147052e-06
0,0,0.004344506
0,0,0.10644981
0,0,0.3054924
1,0,0.36134726
0,0,1.4396811e-08
0,0,0.021268772
0,0,0.0009772517
0,0,0.010023352
0,0,0.00065365667
0,0,0.0002467245
0,0,0.0045947097
0,0,0.4491564
0,0,0.0018918377
0,0,0.072357304
0,0,5.6393496e-06
0,0,6.417361e-05
0,0,0.00046717815
0,0,1.0944519e-05
0,0,0.028631775
0,0,0.3283848
1,0,0.089871876
0,0,0.008970966
1,1,0.9982886
0,0,0.2924247
0,0,0.16420777
1,1,0.9986603
0,0,0.0022999048
0,0,0.0035017827
0,0,0.19262436
0,0,2.0588797e-05
0,0,0.017503954
1,1,0.9004079
1,1,0.9989505
0,0,0.005599188
0,0,0.015460874
0,0,0.06965296
0,0,0.021272693
0,0,1.2300379e-05
1,1,0.99977213
0,0,0.021708712
0,0,0.0002950629
0,0,0.11362783
0,0,0.113457456
1,0,0.15213463
0,0,2.1497096e-06
1,0,0.22797747
1,1,0.9712721
0,0,2.0502703e-05
1,0,0.19852324
1,0,0.18036343
0,0,0.008386217
0,0,0.0046302853
0,0,0.0011762899
0,0,0.0010267847
0,0,0.008007062
0,0,0.0021119087
0,0,2.0504502e-05
0,0,0.06408393
0,0,0.0032625878
0,0,0.00025196729
1,0,0.20619744
1,1,0.99190676
0,0,0.0126033425
0,0,0.009904155
0,0,0.0056026964
0,0,0.00070995284
0,0,0.037336368
0,0,0.0039776256
0,0,0.0053151315
1,1,0.9980782
1,0,0.024454212
0,0,2.0757302e-06
0,0,0.006739925
0,0,0.00039997953
0,0,0.03398053
0,0,0.046376478
0,0,3.787575e-07
0,0,0.00013389437
0,0,0.001448783
1,1,0.999169
0,0,0.0036021345
0,0,0.0055003986
0,0,0.0017627295
0,0,2.20239e-07
0,0,2.5746593e-05
0,0,0.16956893
0,0,0.02418837
0,0,0.08185299
0,0,0.008895597
1,1,0.7547301
0,0,0.2018882
0,1,0.99048233
0,0,1.2955653e-05
1,1,0.91686773
0,0,0.0052424413
0,0,0.017328426
1,0,0.18581383
0,0,0.0027159539
0,0,0.0019976043
0,0,0.015746811
0,0,0.028135289
0,0,0.0048717684
0,0,0.000119545555
0,0,1.1108242e-06
0,0,0.02579174
0,0,0.00010452025
0,0,0.0035277891
0,0,0.072144344
0,0,0.00013123662
1,1,0.53952646
0,0,0.0015461178
0,0,0.013700493
0,0,6.826788e-06
0,0,3.1202268e-05
0,0,0.025804013
0,0,0.0010538107
0,0,0.00050341454
0,0,0.15893637
0,0,0.0013666768
0,1,0.74935204
0,1,0.6972883
0,0,0.00015611807
0,0,0.008673063
0,0,0.009886155
0,0,1.4046576e-06
0,0,3.9759588e-08
1,1,0.94272155
0,0,0.00048474167
0,0,0.015549588
1,0,0.1848687
0,0,2.336332e-05
1,1,0.8159857
0,0,0.00055895204
0,0,0.0010214924
0,0,0.004284374
0,0,0.013505143
0,0,0.0038684702
0,0,0.031685073
0,0,0.006850954
0,0,0.049361877
1,0,0.20730764
0,0,5.668455e-05
0,0,0.12668754
0,0,0.122937135
0,0,0.01821109
0,0,0.0027143322
1,1,0.5694132
0,0,2.3254e-05
0,0,0.005332678
0,0,0.008369495
0,0,0.41288722
0,0,0.00012143219
0,0,0.055813115
0,0,0.0380033
0,0,1.752036e-05
1,1,0.9963767
0,0,0.15211983
0,0,3.82634e-05
0,0,0.0011148518
0,0,0.0006677713
0,0,0.00017032573
0,0,5.817964e-05
0,0,0.36373183
0,0,0.21782649
0,0,0.008473469
0,1,0.903922
0,1,0.9570488
0,0,0.0033287846
0,0,0.09889972
0,0,0.31751382
0,0,0.000575743
0,0,6.7584574e-07
0,0,1.8958072e-07
0,0,0.0047132755
0,0,0.0024669701
0,0,0.009833658
0,0,0.05112355
0,0,6.279919e-05
1,1,0.99953496
1,1,0.9291821
0,0,0.051099382
0,0,0.0469357
0,0,0.022912022
0,0,0.00051096175
0,0,0.22916517
1,1,0.99481344
0,0,0.013719959
0,0,0.16048716
0,0,0.0015660797
0,0,0.035652798
0,0,0.2634063
0,0,0.05704112
0,0,3.343923e-07
0,0,0.004777686
0,0,0.0028494722
0,0,0.0021162673
1,0,0.054889377
0,0,0.039474204
1,0,0.4179864
0,0,1.9917828e-05
0,0,0.00048288796
0,0,0.009568017
0,0,0.0014680444
0,0,0.023905843
0,0,0.12729986
0,0,0.00054246176
0,0,0.020097708
0,1,0.8685463
0,0,4.396532e-06
0,0,0.00014141203
0,0,0.0028027764
0,0,0.04044329
0,1,0.6515147
1,0,0.068364084
0,0,0.0009618826
1,0,0.10484918
1,0,0.20239265
0,0,6.1639644e-06
0,0,0.0006374069
0,0,0.0009691414
0,0,0.0021869785
0,0,0.004062957
0,0,0.0024490047
0,0,0.019349525
0,0,0.00032801498
0,0,0.19767371
0,0,1.7884398e-06
0,1,0.60810465
0,0,0.0003127315
0,1,0.9987619
0,0,0.0036080764
0,0,0.0015496506
0,0,0.0075400476
0,0,0.015917623
0,0,9.417723e-05
1,1,0.8521507
0,0,0.01572687
1,0,0.33419955
1,0,0.32998723
0,0,0.43391395
0,0,0.17255785
0,0,0.0038396644
0,0,0.14615273
0,0,0.00025415758
0,0,0.039770614
0,0,4.8708636e-05
0,0,5.0632258e-05
0,0,0.0005576978
0,0,0.122774065
0,0,9.414422e-06
0,0,0.00026617394
0,0,0.0012229786
0,0,0.00015640937
0,0,0.07504202
1,1,0.8899951
0,1,0.84807223
0,0,4.3467884e-05
0,0,0.00010173523
0,0,7.0778304e-05
0,0,0.0008892192
0,0,0.00018712356
1,0,0.04454998
0,0,4.0259554e-05
0,0,0.021442316
0,0,0.033090238
1,1,0.9581798
