真实标签,预测标签,爬虫概率
0,0,0.0064192675
0,0,0.10113963
0,0,4.2658844e-06
1,1,0.9987545
1,1,0.9999689
0,0,0.0005290129
0,0,2.5029835e-06
0,0,1.0612632e-05
0,0,0.00016410548
0,0,9.394702e-07
0,0,0.0001834465
1,0,0.1153767
0,0,1.3884377e-05
0,0,0.00075451715
0,0,0.009113616
0,0,1.7631435e-12
1,1,0.9981522
1,1,0.9999944
0,0,0.0017381817
0,0,0.1929721
0,0,0.00023288748
1,1,0.9997067
1,0,0.01257147
0,0,1.2441838e-10
1,1,0.9999372
1,1,0.99999547
0,0,0.01808747
1,1,0.99999714
0,0,0.021958584
0,0,0.20710681
0,0,0.00072155317
0,0,7.652483e-06
0,0,0.05254843
1,0,0.2836277
1,1,0.9999528
0,0,5.888427e-05
1,1,0.99999607
0,0,0.00018632488
0,0,5.118851e-09
1,1,0.9999542
0,0,0.00066316425
0,1,0.7958364
0,0,0.18691611
0,0,8.14993e-06
0,0,8.585455e-05
0,0,5.2275254e-08
1,1,0.9999459
0,0,0.09147729
1,1,0.9999964
1,1,0.9518183
0,0,0.19413011
0,0,0.05763866
0,0,0.2230334
1,1,0.999995
0,0,0.027080439
0,0,1.2181212e-07
0,0,0.0002720259
0,0,0.0057194335
0,1,0.75647753
1,0,0.33342338
0,0,0.003939041
0,0,3.60308e-09
0,0,0.0028891885
0,0,0.0010274916
0,0,0.0007888558
0,0,0.23526827
0,0,7.709883e-06
1,1,0.9999945
0,0,0.06932047
1,0,0.29279512
1,1,0.99926907
0,0,0.03976972
0,0,9.666022e-07
0,0,0.012969288
0,0,0.051598486
0,0,4.1369626e-07
1,1,0.99998605
0,0,5.509324e-06
0,0,4.4510834e-05
0,0,0.014071306
0,0,1.1657902e-10
0,0,6.1773176e-06
0,0,1.0398538e-05
0,0,0.004741641
0,0,4.890686e-07
1,1,0.9905235
0,0,0.0051903157
0,0,5.1573295e-07
1,1,0.99999774
0,0,0.118663035
0,0,0.2550797
1,1,0.9999908
1,1,0.9828843
0,0,0.07432009
0,0,0.285804
0,0,0.00016278186
0,0,0.00199134
0,0,0.33782947
1,1,0.99999404
1,1,0.9999969
1,1,0.99999046
0,0,1.0578538e-07
1,1,0.9809388
1,1,0.99999905
0,0,0.28167704
0,0,0.00029923895
1,1,0.99998474
1,1,0.9974783
0,0,0.0038263535
0,0,0.0668412
1,1,0.9998816
0,0,0.00032598796
0,0,2.5875375e-05
0,0,0.0001202621
1,1,0.99994457
1,0,0.01443814
1,1,0.95744145
1,1,0.99991286
0,0,0.00015708643
0,0,0.0035123362
0,0,8.220946e-08
0,0,0.04470456
1,1,0.9998235
0,0,0.00020720452
1,0,0.3599468
0,0,0.0077066077
0,0,0.00041355903
0,0,7.0198047e-09
1,0,0.10002079
1,1,0.8517123
0,0,0.27856615
0,0,0.00014987784
0,0,1.099119e-05
0,0,0.0001608512
0,0,0.040917736
0,0,2.1209245e-05
0,0,1.2008026e-07
0,0,4.6560076e-06
1,1,0.7571268
0,0,5.944687e-06
1,1,0.992683
1,1,0.9999945
0,0,0.060422592
0,0,0.0031657729
0,0,8.5371496e-05
1,1,0.9998235
0,0,0.00065207377
0,0,0.3335695
0,0,0.15375386
0,0,0.0103780255
1,1,0.99926275
0,0,0.09504056
1,1,0.9998921
0,0,0.120715134
0,1,0.59763074
0,0,0.1254362
0,0,0.00018122327
0,0,0.00076743535
0,0,0.044775296
1,1,0.9631936
0,0,0.047906227
0,0,0.0013618569
0,0,0.002215094
1,1,0.9999956
0,0,0.004535322
1,1,0.9999882
0,0,7.8126905e-05
1,1,0.99978465
1,1,0.9999826
0,0,0.2747402
0,0,0.15272115
0,0,0.005618345
0,0,0.031745143
0,0,0.21635847
0,0,6.832064e-05
1,1,0.99979764
0,0,0.002048821
1,0,0.13475981
1,1,0.9984102
1,1,0.99999905
0,0,0.0014784976
1,1,0.9999846
1,1,0.9999031
0,0,0.00043503047
0,0,0.00073877873
0,0,0.088607304
0,0,2.1775172e-06
1,1,0.9999989
1,1,0.9998274
1,1,0.99987507
0,0,0.10480099
0,0,0.00196855
1,1,0.999882
0,0,1.10370536e-07
0,0,8.162453e-06
0,0,0.24075529
0,0,0.13078119
0,0,0.015322505
0,0,0.0022509904
1,1,0.9999069
0,0,0.05460803
0,0,4.62659e-07
1,1,0.9997919
0,0,0.0017859039
1,1,0.99998474
1,1,0.999811
0,0,1.2747336e-06
1,0,0.0201414
1,1,0.99968123
0,0,2.0357436e-05
0,0,0.031949416
1,1,0.99999475
1,1,0.99500954
0,0,0.049347647
0,0,2.4596286e-06
0,0,0.028185979
1,1,0.99999404
1,1,0.9759176
1,1,0.9999752
0,0,9.023718e-05
1,1,0.99990404
0,0,1.4236558e-05
0,0,0.004864278
0,0,0.04655145
0,0,7.0147407e-06
0,0,0.000963038
0,0,0.0033967593
0,0,0.002222413
0,0,0.00012774127
0,0,0.0035439748
0,0,0.078109615
0,0,0.0003306069
0,0,3.884382e-08
1,0,0.48174515
0,0,1.309752e-06
0,0,0.11965569
0,1,0.59020424
0,0,0.0034848482
0,0,0.008513734
0,0,0.18110816
1,1,0.98850363
1,1,0.9999293
0,0,4.4393115e-08
1,1,0.99999666
0,0,0.09497351
0,0,0.25154132
0,0,0.001957843
1,0,0.29177988
1,1,0.9656385
0,0,0.023694953
0,0,1.2326732e-05
0,0,0.36795235
0,0,0.37311897
1,1,0.7692098
0,0,0.00022165675
1,1,0.9999845
1,1,0.9996068
0,0,0.012045884
1,0,0.39773896
0,0,5.5348875e-05
0,0,0.00028594345
0,0,0.020760339
1,1,0.99999464
1,1,0.9999987
0,0,0.13617402
1,0,0.248849
0,0,0.09893048
0,0,1.2387246e-06
0,0,0.00010510474
0,0,0.05247406
1,0,0.31433716
1,1,0.99982446
0,0,7.675931e-05
1,1,0.9945417
0,0,3.70905e-06
0,0,0.009285614
0,0,0.00046830825
1,0,0.09745249
0,0,1.930205e-07
0,0,0.2953166
0,0,0.25835234
0,0,0.22978775
1,1,0.99998665
0,0,3.1939263e-07
0,0,0.0028338002
1,1,0.99999464
1,1,0.99639064
1,1,0.9999746
0,0,0.14546955
0,0,0.00010857361
0,0,0.069750756
1,0,0.00015264093
0,0,3.0393632e-05
1,1,0.99854004
0,0,0.00077635184
0,0,0.00016070617
0,0,0.00012075991
0,0,1.0766143e-05
0,0,0.00036013243
0,0,0.06525285
0,0,0.0016049226
0,0,0.026664738
0,0,0.00010807882
0,0,0.15357031
1,0,0.13109297
0,0,4.256791e-10
0,0,0.37171584
0,0,0.0016737236
1,1,0.55922323
0,0,9.018191e-06
0,0,4.7667077e-06
0,0,0.01067168
1,1,0.83197606
0,0,8.657368e-08
1,1,0.99094933
1,1,0.999995
0,0,0.0021201335
1,1,0.99999785
0,0,8.514656e-07
1,1,0.9999678
0,0,0.121352404
0,0,0.056155138
0,0,0.0061849244
1,1,0.9999162
0,0,0.15956666
1,1,0.9999449
1,1,0.99954116
1,0,0.2878113
0,0,5.238735e-08
0,0,6.715918e-07
1,1,0.9966748
0,0,0.14821692
1,1,0.9440967
1,1,0.9992642
0,0,2.8281129e-05
0,0,0.008147228
0,0,0.0071314517
0,0,0.13475363
0,0,0.17378935
0,1,0.98782724
0,0,0.018724874
1,0,0.09102984
0,0,0.0010654954
0,0,0.007686498
1,1,0.9715664
0,0,2.9340658e-06
0,0,0.14040908
1,0,0.15174015
0,0,1.0003289e-06
0,0,0.044981323
0,0,1.5649099e-05
0,0,0.22916602
0,0,4.1452284e-07
0,0,0.07279844
0,0,0.00044617266
0,0,0.019252537
1,1,0.83592826
0,0,0.009431041
1,1,0.7094937
0,0,4.859169e-06
0,0,4.054698e-06
0,0,0.00029312176
1,1,0.7896383
0,0,1.9050089e-05
1,1,0.9999889
1,1,0.994158
0,0,1.7430835e-09
0,0,0.0085212635
1,1,0.9998497
0,0,3.782663e-09
0,0,0.0010125486
1,1,0.99999726
0,0,6.186237e-06
0,0,0.007297426
1,1,0.99999404
1,1,0.99999666
0,0,3.108154e-06
0,0,0.0045088828
0,0,0.33357537
0,0,0.0010556257
1,1,0.9999987
0,0,7.540559e-05
0,0,0.19090097
1,1,0.81948924
0,0,2.3800445e-05
1,1,0.74384177
0,0,0.0022278184
0,0,0.033769198
1,1,0.9999943
0,0,0.005492537
1,1,0.99994576
1,1,0.9999907
0,0,0.00046332934
0,0,7.553192e-07
1,1,0.99988437
0,0,0.49191874
1,1,0.9999963
1,1,0.999998
0,0,9.055249e-06
0,1,0.80646574
1,1,0.99986255
1,1,0.99999404
0,0,0.0062058927
0,0,6.54529e-05
0,0,6.2873537e-09
0,0,0.04122458
0,0,0.00038773552
1,1,0.9999881
0,0,0.16223122
0,0,1.2240234e-10
0,0,2.403678e-09
0,0,0.37842497
0,0,0.0005504689
0,0,0.10335642
0,0,8.1849504e-07
0,0,0.00020217532
1,1,0.9999924
0,0,0.0036233275
0,0,3.5500783e-05
0,0,1.1437738e-06
1,1,0.99594516
0,0,2.3371387e-05
0,0,8.923749e-09
0,0,0.026484918
0,0,0.00035985291
1,0,0.23514634
0,0,0.037568193
0,0,0.0013899887
0,0,0.00083975756
1,1,0.9999863
0,0,0.35355562
0,0,0.020338243
0,0,2.2229791e-05
0,0,4.169929e-05
0,1,0.82875216
0,0,0.16811623
1,1,0.999915
1,1,0.930371
1,1,0.9999254
1,1,0.99999714
0,0,3.3332105e-06
0,0,0.24544272
0,0,0.40688542
0,0,0.15892678
0,0,0.0007460536
1,1,0.9816836
0,0,6.420225e-05
0,0,1.0871802e-06
0,0,0.005884415
1,1,0.9998652
0,0,0.043905538
0,0,0.18497354
0,0,2.3010587e-07
0,0,0.20439659
0,0,0.0010454492
0,0,8.914058e-05
0,1,0.5740164
0,0,0.03979332
0,0,0.094006546
0,0,0.00071821356
0,0,8.886586e-09
0,0,0.05514054
0,0,0.049199834
0,0,4.0068872e-07
1,1,0.9999982
0,0,0.007294511
0,0,0.00019217051
0,0,3.2402884e-05
1,1,0.8642615
0,0,2.6330736e-05
0,0,0.15963413
0,0,0.03451985
0,0,4.7475848e-07
0,0,7.61281e-05
0,0,0.0853984
0,0,0.00012612845
0,0,0.028884105
1,1,0.9994824
0,0,0.0010384693
0,0,4.6384212e-08
0,0,0.013281428
0,0,5.3524985e-07
0,0,5.4280725e-05
0,0,5.441855e-07
0,0,0.13885942
1,1,0.9970498
0,0,1.8670415e-08
0,0,1.4281158e-05
0,0,0.00044903992
1,1,0.9516585
1,1,0.9999931
0,0,5.041448e-05
0,0,3.5870944e-05
1,1,0.99998283
1,1,0.98641056
1,1,0.9999987
0,0,0.00036298952
1,1,0.9961404
0,0,0.02584192
0,0,0.009045689
0,0,0.002145146
0,0,0.4141815
0,0,0.082649104
0,0,0.010847047
1,1,0.99987936
0,0,0.0062539713
0,0,0.04777673
0,0,3.31164e-05
0,0,7.474067e-05
0,0,6.421162e-05
0,0,0.011495214
0,0,7.9956135e-06
1,1,0.99978155
1,1,0.99999833
1,0,0.10119371
0,0,1.7355296e-07
1,0,0.11378608
0,0,0.055802822
1,1,0.999964
0,0,6.002967e-05
0,0,4.10976e-05
0,0,0.26202276
1,1,0.9999907
0,0,0.000979849
0,0,0.00034771056
0,0,0.00071240764
0,0,6.785159e-11
0,0,8.418512e-06
0,0,0.07756986
1,1,0.9999919
0,0,0.03747295
0,0,0.00030269884
0,0,9.264097e-08
0,0,0.07028275
0,0,0.0031296636
1,1,0.94848734
1,1,0.63444155
0,0,4.022262e-10
1,1,0.9999908
0,0,0.052008264
1,1,0.9999975
0,0,0.10999143
0,0,3.3742674e-06
0,0,0.023521595
0,0,0.06210348
0,0,0.007516099
1,1,0.9999894
1,1,0.7918849
0,0,1.4451125e-07
0,0,0.0052848547
1,1,0.99976486
1,0,0.37712678
0,0,2.988724e-07
0,0,4.9677183e-11
0,0,0.13359217
0,0,8.625294e-08
0,0,0.1528826
1,1,0.9999739
0,0,2.7331396e-05
0,0,0.0054201274
1,1,0.99990785
0,0,0.00014456199
0,0,0.013589044
0,0,1.5524818e-06
1,1,0.98803246
1,1,0.9999982
0,0,0.026625443
0,0,4.9727578e-09
0,0,0.00036207645
0,1,0.6691821
0,0,0.00022521481
1,1,0.60603684
0,0,0.0036255245
1,1,0.98745316
0,0,0.051481657
0,0,9.990403e-10
0,1,0.9811567
1,1,0.9821132
1,1,0.99999833
0,0,0.015051027
1,1,0.999987
0,0,0.21159133
1,1,0.99997723
0,0,0.09441037
1,1,0.99998534
0,0,0.0005247039
0,0,0.16781867
0,0,7.314385e-05
1,1,0.9994343
1,1,0.999995
1,0,0.29084793
1,1,0.99999213
0,0,0.08450259
0,0,0.10153404
1,1,0.99157846
0,0,0.0001644161
0,0,1.7532678e-06
1,1,0.6524243
1,0,0.058912784
1,1,0.9956097
0,0,1.496055e-05
0,0,8.090594e-11
0,0,4.3206996e-06
1,1,0.9999851
0,0,6.2430714e-05
0,0,2.1219626e-09
0,0,0.094502665
0,0,0.053993937
1,1,0.99996305
0,0,0.0055060047
0,0,0.13078518
0,0,6.001731e-05
0,0,5.8308728e-05
0,0,4.893041e-06
1,1,0.99999726
1,1,0.9995789
0,0,3.791427e-08
0,0,0.00030461242
0,0,0.00013022166
0,0,0.07660183
0,0,7.2326446e-05
0,0,0.00010610491
0,0,0.10325018
0,0,5.009036e-09
1,1,0.99798346
1,1,0.99999607
0,0,0.0036096983
0,0,9.498671e-05
0,0,6.212166e-06
0,0,0.0029989716
1,1,0.9990829
0,0,2.1874063e-08
1,1,0.9987305
0,0,0.08178245
1,1,0.9999913
0,0,0.0051280456
0,0,7.878812e-06
1,1,0.9999795
0,0,0.02681434
0,0,4.882353e-06
1,1,0.99682945
1,1,0.99999726
0,0,0.0015785011
0,0,0.024459751
0,0,1.9213637e-07
0,0,0.19096644
0,0,0.047796037
1,1,0.9996444
0,0,0.08996502
1,1,0.7796023
1,1,0.99992704
0,0,0.00077337644
1,1,0.99998116
1,1,0.99999785
0,0,0.12881435
0,0,0.00015079371
0,0,0.20930849
0,0,0.11188632
0,0,0.2795749
0,0,0.0022734334
0,0,0.08731669
0,0,0.0072505693
0,0,0.00015138656
0,0,0.00010190543
0,0,0.25312567
0,0,0.001724153
0,0,0.0012145257
1,1,0.9998667
0,0,0.000386045
0,0,2.1787162e-08
1,1,0.99999654
0,0,8.556979e-05
0,0,5.3632306e-05
1,1,0.999948
1,1,0.99995303
0,0,0.056292225
1,0,1.5348185e-25
1,1,0.99939704
1,0,0.47860333
1,1,0.9997906
0,0,0.029672505
0,0,7.5485214e-06
1,1,0.99985886
1,1,0.99996936
0,0,0.00043502674
0,0,0.26537314
0,0,0.26036003
1,1,0.72459215
0,0,0.08678406
0,0,0.022004616
1,1,0.9776903
0,0,0.020349666
1,1,0.79769933
0,0,0.017412797
1,1,0.9999583
1,1,0.99999714
0,0,0.000898369
0,0,1.3439301e-09
1,1,0.790127
1,0,0.20707783
0,1,0.7627921
0,0,0.00857226
0,0,0.024485052
0,0,0.009132102
0,0,9.702313e-06
0,0,0.0001808547
0,0,1.8738358e-05
0,0,0.0001786039
1,1,0.9999645
0,0,7.183632e-07
1,1,0.9999871
0,0,6.534053e-06
1,1,0.956026
0,0,0.003029733
1,1,0.99982834
0,0,8.7114444e-05
0,0,0.0037231024
0,0,8.187427e-12
0,0,0.00019890793
1,1,0.9715585
1,0,0.46167362
0,0,0.098928265
1,1,0.99922895
1,1,0.99987817
0,0,0.15038551
1,1,0.99075454
1,0,0.01093725
0,0,0.07907785
0,0,0.0004534573
1,1,0.99999535
1,1,0.99999404
0,0,1.1737745e-08
0,0,0.2529481
1,1,0.97469974
0,0,1.8765451e-08
0,0,0.00031058595
0,0,6.257701e-11
0,0,0.00014889314
0,0,0.32619724
0,1,0.789271
0,0,0.112498865
1,0,0.19647476
0,0,0.00036985273
0,0,0.2675628
1,0,0.20421338
0,0,5.838445e-05
0,0,0.010047591
0,0,0.2086057
0,0,0.023853585
0,0,0.0030534083
0,0,0.077462144
1,0,0.14454372
0,0,1.928531e-09
0,0,0.003379669
1,1,0.99999917
1,1,0.999818
0,0,0.37886438
0,0,8.538424e-07
0,0,8.9442095e-05
0,0,0.00076087686
0,0,0.0025327129
1,1,0.63234484
1,1,0.98671186
1,1,0.99999857
0,0,6.702347e-07
0,0,1.25603306e-08
0,0,4.9571092e-05
0,0,0.0005235456
0,0,0.00027164444
0,0,1.3068586e-06
1,1,0.9457654
0,0,0.00015297563
1,1,0.9984901
0,0,2.7580964e-07
1,1,0.99998
1,1,0.9998915
0,0,0.015693491
0,0,0.032927
0,0,0.007466091
0,0,0.21578756
0,0,0.022059893
0,0,2.8574725e-09
0,0,0.0002582385
0,0,0.0003521214
0,0,3.8078044e-05
0,0,0.04088844
0,0,0.03690733
1,1,0.9999583
0,0,3.7074265e-06
0,0,0.009219388
1,1,0.99999785
0,0,1.2668039e-09
0,0,0.11221616
0,0,7.897045e-07
0,0,0.00091379625
0,0,1.3515371e-08
1,0,0.07957585
1,1,0.99998116
1,1,0.999995
1,1,0.9999479
0,0,4.4632998e-05
0,0,0.006948716
1,1,0.99999774
0,0,0.03943145
1,1,0.99997187
0,0,0.09722596
0,0,3.1354753e-06
0,0,0.0007136266
1,1,0.9999906
0,0,0.008305766
0,0,0.006263785
1,1,0.99999547
1,1,0.9997845
0,0,7.257365e-05
0,0,2.5184804e-06
0,0,0.00022881255
0,0,8.982955e-09
0,0,0.031711787
1,1,0.9999652
0,0,2.5366333e-07
0,0,0.0015135118
0,0,5.6418256e-05
1,1,0.99616015
0,0,0.023735056
1,1,0.9999896
0,0,0.0001152545
0,0,0.01286732
1,1,0.9752016
1,1,0.99999726
0,0,0.00080064876
0,0,0.00016339986
0,0,0.004309762
1,1,0.9999969
1,1,0.9999691
0,0,0.0001278563
0,0,0.0011885638
0,0,0.11746065
1,1,0.99999034
1,1,0.912833
0,0,0.0030285507
1,1,0.99999666
1,1,0.99267745
1,1,0.9999987
1,1,0.9999963
0,0,0.028460449
0,0,0.003220344
0,0,0.08822703
1,1,0.9999963
0,0,4.5021832e-05
0,0,0.004555956
1,1,0.9999032
0,0,5.5268792e-06
0,0,0.22322261
0,0,4.091108e-05
0,0,0.0017570682
0,0,0.24697046
0,0,0.0034765978
0,0,0.012081032
0,0,8.351316e-05
1,1,0.999987
0,0,0.027519843
0,0,0.00010964191
0,0,0.015900047
1,1,0.9987589
0,0,0.05254727
0,0,3.311614e-06
0,0,2.548746e-06
1,1,0.999995
1,1,0.9999964
0,0,9.709616e-06
0,0,0.0008754473
1,1,0.9998054
0,0,2.9330482e-07
0,0,0.00023382975
1,1,0.99996865
0,0,0.00021914241
0,0,0.0003280331
1,1,0.99999833
0,0,0.0035599896
0,0,6.683352e-08
0,0,0.26537198
0,0,1.3721449e-06
0,0,0.0007491483
0,0,0.00087243575
1,0,0.15909167
0,0,0.09827498
0,0,0.39613044
1,1,0.99074125
0,0,1.9127167e-05
1,1,0.9999957
0,0,7.2722665e-05
0,0,3.6056058e-06
0,0,0.071529135
0,0,0.042482086
0,0,3.5090065e-07
0,0,9.2994705e-05
1,1,0.9999982
0,0,0.0031412423
1,1,0.99996376
0,0,7.0773062e-06
1,1,0.99861944
0,0,0.044906594
0,0,0.00013540144
0,0,0.054842774
0,0,0.013097588
0,0,0.015333955
0,0,0.00152412
0,0,2.393337e-06
0,0,0.0018783596
1,1,0.9176817
0,0,1.4117212e-07
1,0,0.36964116
0,1,0.6676643
0,0,2.8570415e-07
0,0,0.00016937958
0,0,0.00052073534
0,0,6.6520035e-05
0,0,0.0042495294
0,0,0.030826172
1,1,0.7609315
0,0,7.001288e-08
1,1,0.9999932
0,0,0.0064956876
0,0,3.1997766e-05
1,1,0.9999503
1,1,0.99999833
1,1,0.9999807
0,0,0.1792234
1,1,0.9955519
1,1,0.99972767
0,1,0.94023013
0,0,5.6154926e-07
0,0,2.6969093e-07
0,0,0.0016375118
0,0,0.30915853
1,1,0.9438167
0,0,0.00016189538
0,0,0.010840377
0,0,0.06329509
0,0,0.00091910874
1,1,0.9999939
0,0,0.012731623
0,0,0.05442552
1,1,0.9999982
0,0,0.00034094838
1,1,0.9999839
1,0,0.000120529825
0,0,0.0071831974
1,1,0.91944534
0,0,0.011219395
0,0,0.27213627
1,1,0.9999938
0,0,0.0155213
0,0,4.140844e-09
1,1,0.99737954
0,0,0.21360649
1,1,0.99999535
0,0,9.243654e-07
0,0,0.0074026207
0,0,7.2874835e-05
0,0,0.24027087
0,0,0.13343538
0,0,0.013731661
0,0,0.32445356
0,0,1.0561272e-05
0,0,0.0005042667
0,0,0.00332853
0,0,1.0841399e-09
1,0,8.2500355e-07
0,0,0.0028669816
0,0,4.0342726e-05
0,0,0.055491745
1,0,0.3518331
0,0,8.685779e-09
0,0,0.025882883
0,0,0.19067153
0,0,0.1220174
0,0,0.3419635
0,0,0.17028224
0,0,1.2588433e-05
0,0,0.2683418
0,0,0.0015163076
0,0,0.0104420995
0,0,2.6925989e-08
1,1,0.9999949
0,0,0.013539229
0,1,0.6762823
0,0,0.0006153135
0,0,8.545066e-05
0,0,2.8568296e-05
0,0,0.023543121
1,1,0.9999685
1,1,0.9999609
0,0,0.06304551
1,1,0.9999788
1,1,0.9996674
0,0,0.00013123348
1,1,0.9999888
1,1,0.96983284
0,0,0.00018570604
0,0,5.3466215e-07
0,0,0.0049900245
0,0,0.0004586337
0,0,0.021853913
0,0,0.0012764565
0,0,0.0014032699
1,1,0.99413174
0,0,0.095285855
1,1,0.7709195
1,1,0.99967444
1,1,0.9417218
0,1,0.5519751
0,0,5.7912835e-05
0,0,0.007409299
0,0,1.2386253e-06
1,1,0.8993507
1,1,0.99999654
0,0,1.3826443e-06
0,0,0.002535901
0,0,0.023677705
0,0,6.504107e-09
0,0,1.8673624e-07
0,0,2.0523712e-06
1,0,0.2286902
0,0,0.0016463889
1,1,0.9999567
0,0,0.095771894
0,0,0.00022876261
0,0,0.1447247
1,1,0.97434264
0,0,0.00019830764
1,1,0.8651686
0,0,1.3912828e-06
0,0,0.00015978816
0,0,0.13888435
0,0,0.34804597
0,0,0.033298165
0,0,1.177298e-10
0,0,0.0006104151
0,0,0.06963765
0,0,1.7393786e-05
0,0,2.0783179e-07
0,0,8.288947e-05
0,0,5.9204103e-06
1,1,0.9999199
1,1,0.9982222
1,1,0.9105025
0,0,2.539785e-07
0,0,0.008034867
1,1,0.99996066
0,0,0.0010923024
0,0,0.0712608
1,1,0.9999975
0,0,0.08195421
1,1,0.9985092
1,0,0.24893382
0,0,0.00016596376
0,0,0.00017539602
0,0,0.005402594
0,0,3.4050492e-05
1,1,0.9999989
0,0,0.011181015
0,0,3.876924e-06
0,0,7.748914e-06
0,0,0.24243577
0,0,0.09751394
1,1,0.75387
1,1,0.99999666
0,0,0.00055556034
0,0,0.05068943
0,0,9.3342256e-05
0,0,0.0006739746
0,0,0.17580768
0,0,0.0017788367
0,0,1.0822561e-06
0,0,0.09241332
0,0,7.580457e-05
0,0,0.00019112253
1,1,0.99999213
0,0,3.5890313e-05
0,0,9.347774e-05
0,0,0.039016206
1,0,0.10102514
0,0,0.08049961
0,0,4.7411504e-05
0,0,1.3532001e-05
1,1,0.99979717
0,0,0.26333138
0,1,0.7618855
0,0,0.08689912
1,1,0.9998097
1,1,0.99995923
0,0,0.0001257456
0,0,8.9315865e-05
1,1,0.9176204
1,1,0.9991026
1,1,0.999605
1,1,0.9998627
1,1,0.99999595
0,0,1.96599e-09
0,0,5.1031375e-06
0,0,0.054086253
1,0,0.09674556
1,0,0.22121812
0,0,0.21178044
1,1,0.86714417
0,0,0.00021899036
1,1,0.789904
0,0,1.870797e-05
1,1,0.99211085
0,0,3.266036e-06
0,0,0.05249075
0,0,0.10309722
0,0,4.699055e-05
0,0,0.0056542302
1,1,0.7761093
0,0,0.070791624
0,0,1.0434629e-06
0,0,0.00022830545
0,0,0.009178647
1,1,0.5656356
0,0,0.016016038
1,1,0.99999666
0,0,7.236154e-06
0,0,0.0009262065
0,0,0.21814287
0,0,0.0019922839
0,0,1.8263117e-08
0,0,0.0016509143
1,1,0.9998679
0,0,1.7669377e-08
0,0,5.6737167e-06
0,0,0.0002577787
0,0,0.0044257822
0,0,0.0010031047
0,0,3.8007805e-05
0,0,0.027001899
0,0,0.101841845
0,0,0.17307383
0,0,2.5151436e-05
0,0,0.004435479
0,0,0.00089169963
0,0,3.539818e-06
0,0,0.24047682
1,1,0.9999776
0,0,0.000821146
1,1,0.9999362
1,1,0.99986863
0,0,2.3402096e-08
0,0,2.1338765e-05
0,0,0.00056882174
0,0,6.8170426e-05
0,0,0.00039758414
0,0,7.369113e-05
0,0,1.07543315e-07
1,1,0.9999893
0,0,0.0557732
1,1,0.99971527
0,0,0.0002680726
0,0,0.000112439564
1,1,0.862813
0,0,5.139026e-07
1,1,0.9749348
0,0,3.2964654e-05
1,0,0.32270908
1,1,0.9999951
0,0,0.16519932
0,0,0.0010665917
1,1,0.9999945
0,0,0.0067402245
0,0,4.058071e-06
0,0,0.001464817
0,0,0.00019802216
0,0,7.991192e-06
0,0,4.9424966e-06
0,0,0.017703034
0,0,2.4363167e-08
0,0,0.00028659604
1,1,0.99999297
1,1,0.9999753
1,1,0.99999833
1,1,0.999818
0,0,3.327628e-10
0,0,1.0671572e-06
0,0,0.2758513
1,0,0.41441572
0,0,4.7855146e-06
1,1,0.9833044
1,1,0.9994049
0,0,1.8746472e-05
0,0,0.004980736
0,0,0.008073306
1,1,0.9999709
1,1,0.99932563
0,0,0.047183983
0,0,2.5640998e-06
0,0,2.2279175e-07
1,1,0.76502126
0,0,3.2755593e-06
0,0,0.13522387
0,0,0.00015795248
1,1,0.9988686
1,1,0.9999925
1,1,0.99993944
0,0,1.8873736e-07
1,1,0.7727353
0,0,1.1581186e-06
0,0,3.727453e-08
0,0,8.962121e-06
0,0,0.001072057
1,1,0.9999832
1,0,0.384897
1,1,0.9999865
1,0,0.08785497
1,1,0.9999341
0,0,0.010930232
1,1,0.99989533
1,1,0.7670048
0,0,1.6712307e-06
1,1,0.9999982
0,0,0.35315564
0,0,0.011965551
1,1,0.99994314
0,0,0.27017438
0,0,0.037817854
0,0,0.0007475007
0,0,1.6115477e-09
0,0,5.605738e-07
0,0,0.050439812
1,1,0.9966689
0,0,0.0028080936
0,0,0.097019374
0,0,0.0005231176
0,0,5.2008032e-05
1,1,0.9999721
0,0,0.00037047875
1,1,0.9999963
0,0,5.97696e-07
0,0,0.011669751
0,0,0.00034041257
0,0,0.14500089
0,0,1.0539673e-06
1,1,0.99768317
1,1,0.99999774
0,0,0.15911311
1,1,0.9999465
0,0,0.00035200996
0,0,2.4865934e-05
0,0,0.0022462695
0,0,0.0070166406
1,1,0.9845367
1,1,0.9999893
0,0,0.001362505
0,0,0.091229945
1,1,0.99999785
0,0,0.00015653438
0,0,0.00028478497
1,1,0.99984014
0,0,0.06331638
0,0,2.075136e-05
1,1,0.9980696
0,0,0.0060000625
0,0,0.36079267
1,1,0.81055146
0,0,0.015821636
1,1,0.9999913
0,0,0.0061867423
1,1,0.99977833
1,1,0.9999968
0,0,3.8813855e-06
0,0,9.09714e-05
0,0,4.4126664e-06
0,0,0.03696438
0,0,5.9183158e-06
0,0,0.011739344
0,0,1.3639785e-05
0,0,0.0050142226
1,1,0.9999974
0,0,0.00014605952
1,1,0.99981064
1,1,0.9999932
1,1,0.69549114
0,0,3.2738677e-07
1,0,0.26782355
0,0,1.04917235e-05
0,0,0.16629401
0,0,4.5083604e-07
0,0,8.167296e-11
0,0,0.00010611969
0,0,0.30034974
0,0,0.0008656885
0,0,6.939057e-05
1,1,0.9999987
1,1,0.9999957
0,0,0.0004724138
1,1,0.9982961
0,0,0.0020915382
0,0,0.0015858777
1,1,0.9998344
0,0,5.6913285e-10
