真实标签,预测标签,爬虫概率
0,0,0.16744544
0,0,7.171843e-06
0,0,1.7553714e-07
0,1,0.79356694
0,0,8.7531635e-06
0,0,0.30913982
0,0,6.9110797e-07
0,0,2.7195984e-08
0,0,0.00021728945
1,1,0.99990165
1,1,0.65880686
0,0,0.00093219755
0,0,0.10784516
0,0,0.0013717833
0,0,0.0028842113
1,1,0.9881245
1,1,0.99999475
0,0,0.02503982
1,1,0.96734667
1,1,0.947954
1,1,0.9999285
1,1,0.99762243
0,0,0.00085121713
1,1,0.9460469
1,1,0.9937237
1,1,0.99999475
1,0,0.19557022
0,1,0.8238535
0,0,0.022656506
1,1,0.9720934
0,0,0.002474998
1,1,0.93675643
1,1,0.97682923
0,0,1.2135277e-05
1,1,0.7917155
0,0,1.0557052e-05
0,1,0.7139315
0,0,6.0824357e-05
0,0,0.0024455988
0,0,0.20481808
1,1,0.9679828
0,0,2.0506204e-05
0,0,0.002772501
1,1,0.99880874
1,1,0.9380604
0,0,0.0013384625
1,1,0.636993
1,1,0.9376849
1,1,0.9886553
1,1,0.8088643
0,0,0.027330061
1,1,0.52516943
1,1,0.87060165
1,0,0.35260049
0,0,0.35708243
1,1,0.9999857
0,0,0.1368569
0,0,0.00015478698
1,1,0.9998115
1,1,0.98512274
1,1,0.9517464
1,1,0.9999769
0,0,0.0032448699
0,0,9.2847964e-05
1,1,0.9402093
0,0,0.00018718725
0,0,0.30266023
0,0,0.4571393
0,0,0.018350122
0,0,1.0596167e-05
1,1,0.88012576
0,1,0.55773354
0,0,0.019057605
1,1,0.99998367
0,0,6.751211e-07
1,1,0.9999937
0,0,0.30009976
0,0,6.1113686e-10
1,1,0.8430177
0,0,0.13085915
1,1,0.9442815
0,1,0.9160736
1,1,0.92172235
1,1,0.9998536
1,1,0.99992704
1,1,0.71405816
1,1,0.9999486
1,1,0.949698
0,0,0.0053152395
0,0,0.021622987
1,1,0.99780864
0,0,0.0019296373
0,0,0.25022867
0,0,0.22676022
0,0,4.070533e-05
1,0,0.23125854
1,1,0.999076
0,0,0.19702478
1,1,0.99996865
0,0,0.0034127836
1,1,0.9537663
1,1,0.9858992
0,0,1.928229e-05
0,0,0.04314884
0,0,0.00016642142
0,0,0.0004814652
0,0,0.38773093
0,0,2.4048854e-08
0,0,0.051308475
0,1,0.9327515
0,0,0.007492209
0,0,0.04356228
1,0,0.2610323
1,1,0.99519354
0,0,0.0047782334
1,1,0.97845113
1,1,0.9999827
0,0,1.4027462e-05
0,0,0.0041246815
1,1,0.9683404
1,0,0.40878174
0,0,0.40449822
0,0,0.0006001624
0,0,0.020205567
0,0,0.0044093966
0,0,2.8152886e-07
0,0,0.08962506
0,1,0.61330307
0,0,6.8343184e-06
0,0,0.16027257
0,0,0.0166816
1,1,0.9110264
0,0,0.015130459
1,1,0.99999416
0,0,0.22925988
1,0,0.2850038
1,1,0.9475002
0,0,2.0238236e-05
0,1,0.72120804
1,1,0.57937783
1,1,0.9999937
0,0,0.34200028
0,0,1.6632248e-05
1,1,0.90925586
0,0,0.024608029
0,0,4.22881e-06
0,0,0.00041378386
1,1,0.72717965
0,0,4.8961852e-09
0,0,0.007661222
1,0,0.44609597
0,0,0.04226023
0,0,1.7799623e-05
0,1,0.5226622
1,1,0.8214322
0,0,0.14997154
1,1,0.9706777
0,1,0.97020096
1,1,0.9999926
0,1,0.9781206
0,0,0.018859612
1,0,0.28672907
0,0,0.013662502
0,0,0.025554126
0,0,1.0611634e-06
0,0,0.009527672
0,0,0.018948145
0,0,0.0025801458
1,1,0.65978634
0,0,0.22842282
0,0,0.020237977
0,0,0.069946036
1,0,0.24896376
0,0,0.0005140606
0,0,0.00021331302
1,0,0.27457312
1,1,0.63730055
1,1,0.73907185
0,0,0.005211832
1,1,0.9999957
1,1,0.9649383
0,0,0.007320737
0,1,0.6849045
0,0,0.0067581222
0,0,0.011795577
0,0,4.915131e-05
1,1,0.99695754
0,0,0.3083238
0,0,8.090118e-05
0,0,0.117095485
0,0,0.31461594
0,0,0.09337929
0,0,2.074619e-09
1,1,0.9972752
0,0,9.844238e-05
0,0,0.00035608048
0,0,0.13778691
0,0,6.114643e-05
0,0,0.0015530016
1,1,0.99150157
0,0,3.54378e-06
1,1,0.9999722
1,0,0.10814153
0,0,0.010303237
0,0,0.23162317
1,1,0.9301255
1,1,0.9820218
1,1,0.5190093
1,1,0.939936
1,1,0.79924256
1,1,0.9999927
0,0,0.0034262172
0,0,0.15039352
1,1,0.9971961
1,1,0.97755617
0,0,0.096674666
0,0,2.8429424e-08
1,1,0.9993765
1,1,0.9880923
0,0,6.376403e-06
0,0,0.014681475
0,0,0.07879526
0,0,0.0047377087
1,1,0.9881706
1,0,0.0143615175
0,0,0.027321389
0,0,0.029033048
1,1,0.94830215
0,0,0.043943007
0,0,0.032871094
1,1,0.9992198
1,0,0.22438641
1,1,0.9801982
0,0,0.0037487047
1,1,0.91917753
1,1,0.9999559
1,1,0.6508996
0,0,0.008253352
1,1,0.9999151
1,1,0.99941874
0,0,0.44542935
1,1,0.95017236
1,1,0.9956844
0,0,0.28235242
1,1,0.7665817
0,0,0.0001627634
0,0,0.00020209879
0,0,0.0040971595
0,0,0.0032410906
0,0,0.21249853
1,1,0.9535512
0,0,0.00037930266
0,0,9.9541714e-05
0,0,0.00016127754
0,0,0.0009729689
0,0,0.010601023
0,0,4.959441e-06
1,1,0.99756974
0,0,0.00023688648
0,0,2.9734483e-06
1,1,0.8086729
0,0,0.0005714948
0,0,7.4700692e-06
1,1,0.9998325
1,1,0.999944
0,1,0.9636284
1,1,0.99978656
0,0,2.3054874e-05
0,0,0.0291409
1,1,0.9178756
0,1,0.5934511
0,0,0.28590584
1,1,0.5775151
1,1,0.9303819
1,1,0.9873053
0,0,0.0006416246
0,0,0.09231953
0,0,0.070228696
0,0,0.3100953
0,0,0.06287867
1,1,0.9999964
0,1,0.842547
1,1,0.9681024
0,0,6.243333e-05
1,1,0.99866784
0,0,1.4846286e-07
1,1,0.50900406
1,0,0.035470437
0,0,0.0011325058
1,1,0.999997
0,0,0.0815454
0,0,0.078125134
0,0,0.029614275
1,1,0.501211
1,1,0.6692811
1,1,0.99227893
0,0,0.13317859
0,1,0.7881682
0,0,0.0013989148
1,1,0.99959534
1,1,0.9882881
0,0,0.0029333755
1,1,0.9997383
1,1,0.8238578
0,0,8.0016935e-06
0,0,0.0002048533
1,0,0.24364053
0,0,0.0023968234
0,1,0.6188783
1,0,0.0026064063
1,1,0.9999733
0,0,2.388086e-09
1,1,0.9993445
1,1,0.9789217
0,0,0.0001455465
1,1,0.99609166
1,1,0.999987
0,0,1.0375448e-06
1,1,0.7469638
0,0,4.221599e-07
0,0,0.0024078223
0,0,2.140592e-05
0,1,0.7392066
1,0,0.42977965
1,1,0.99993527
0,0,2.2949473e-06
1,1,0.93033385
0,0,4.6216383e-06
0,0,0.2652984
0,0,0.053174917
0,0,0.34597027
0,0,0.16259198
0,0,0.012357255
0,1,0.7808536
0,0,3.015191e-05
1,1,0.99996305
1,1,0.9823009
0,0,0.0029352433
0,0,0.0012841087
0,0,0.10065411
1,1,0.977521
1,1,0.9730794
0,0,0.48864403
0,0,0.00070398516
1,0,0.33893245
0,1,0.6847092
0,0,0.0040402357
1,1,0.9174064
1,1,0.9993248
0,0,3.7853463e-06
0,0,0.012724584
0,0,0.00020893766
1,1,0.99997497
1,1,0.87444884
0,0,0.33988297
1,1,0.99309796
1,1,0.99999344
1,0,0.24349517
1,1,0.67659926
1,0,0.27148798
0,0,0.10251879
0,0,0.0017655769
0,0,0.0005792773
0,0,0.0010955407
1,1,0.8079887
0,0,0.03385988
1,1,0.9999931
1,1,0.708009
1,1,0.99999666
1,1,0.78566134
0,0,0.00019980496
1,1,0.999464
0,0,1.4544477e-07
1,1,0.99999416
1,0,0.46143356
0,0,0.0018696578
1,1,0.99980897
1,1,0.76192373
0,0,0.008222072
1,1,0.99888617
1,1,0.9739545
1,1,0.99892336
0,0,1.7857088e-05
1,1,0.9999964
0,0,0.22805658
0,0,2.5261048e-05
0,0,0.00034513374
1,1,0.95374596
1,1,0.8711687
0,0,0.00024808833
0,0,0.00021373079
0,0,3.3467e-06
1,1,0.5208425
1,1,0.9799866
0,0,0.24961671
1,1,0.9977888
0,0,0.0017885844
0,0,0.33179525
0,0,0.0073217005
1,0,0.054158
1,1,0.8434841
0,0,0.0016965445
0,0,0.41734278
0,0,0.09014374
1,1,0.74053675
1,1,0.9999683
1,1,0.99999595
1,1,0.96277183
0,1,0.72392863
1,1,0.94757694
1,1,0.999936
0,0,0.018230865
1,1,0.9999882
1,1,0.9999964
1,1,0.999995
0,0,0.00063278305
1,1,0.9999826
1,1,0.9999956
0,0,4.3015196e-05
0,0,0.00868732
1,1,0.9997733
1,1,0.99178797
0,0,0.070502765
1,1,0.99990845
0,0,0.4099955
0,1,0.6057381
1,1,0.9382369
0,0,2.0993984e-05
0,0,2.5646916e-06
1,1,0.9999863
1,0,3.684118e-05
0,0,8.287542e-08
1,1,0.7331889
0,1,0.941592
1,1,0.9998673
0,0,0.00044794654
0,0,0.00022474075
1,1,0.9965995
0,0,0.0014775376
1,1,0.99354666
1,1,0.99999356
0,0,9.2164766e-05
0,1,0.74775267
1,1,0.82441807
1,1,0.98490256
0,0,4.180525e-07
0,0,0.00020059674
1,0,0.20604599
1,1,0.77553797
1,1,0.99171257
0,1,0.87964356
0,0,0.006110125
1,1,0.98808855
0,0,0.043177728
1,1,0.9999937
0,1,0.9480593
1,1,0.93590933
0,0,0.2579186
0,0,0.00085798535
0,0,0.15107787
0,1,0.7494074
1,1,0.99999404
0,0,0.0003325783
0,0,0.00072270964
0,0,0.060792856
1,1,0.9806966
1,1,0.91760004
1,0,0.38198066
0,0,0.3927441
1,1,0.8164834
1,1,0.99945766
0,1,0.8617237
1,1,0.9984475
1,1,0.9999958
1,1,0.6954244
0,0,0.00035277326
0,0,0.024742123
0,0,0.09382044
1,1,0.9999956
0,0,8.3314745e-08
1,1,0.9990915
0,0,8.612203e-05
1,0,0.10252172
0,0,0.25125974
1,1,0.9999964
0,0,0.00030165308
1,0,0.37100178
0,0,0.13034724
1,1,0.9908586
1,1,0.7190718
0,0,0.11206097
0,0,0.03168485
1,1,0.73593116
0,0,0.015356919
1,1,0.96660954
1,1,0.9670359
1,0,0.38811532
0,0,0.0033380254
0,0,9.593733e-05
1,1,0.9999423
1,1,0.84851676
1,1,0.97724503
1,1,0.9876266
1,1,0.9993717
0,0,0.2054312
1,1,0.9998838
1,1,0.99997795
0,0,0.0016327719
0,0,2.455398e-06
1,1,0.9127956
0,0,0.2547207
1,1,0.99979824
1,0,0.002529898
0,0,0.08049992
1,1,0.99999356
0,0,0.005055144
0,0,3.1707736e-05
1,1,0.99946016
1,1,0.9455182
0,0,0.33851305
1,1,0.9982804
0,0,0.12318848
0,0,0.038390182
0,1,0.61555827
1,1,0.9381669
1,1,0.981114
0,0,0.06529122
1,1,0.9942654
1,1,0.99999654
0,0,0.016763942
1,1,0.71347755
1,0,0.49301794
0,0,0.16923098
0,0,0.008294351
0,0,0.14700867
0,0,1.2159896e-08
1,1,0.64121777
0,0,0.4820973
0,0,0.00055714254
1,1,0.999642
1,1,0.96055835
0,0,0.012668683
0,0,0.28849772
1,1,0.9973557
1,1,0.999879
1,1,0.9997489
0,0,0.46634045
1,1,0.948462
0,0,3.1997786e-06
1,1,0.9999641
0,0,0.0014880721
0,0,0.017035158
0,1,0.8053361
0,0,0.0002460836
0,0,3.107117e-05
0,0,9.082398e-06
0,0,0.18034688
0,0,0.06603145
1,1,0.9840338
1,1,0.9212666
1,1,0.5818974
0,0,0.00034251297
0,0,0.0031275083
0,0,0.00026330713
0,0,0.0001843606
1,1,0.8966031
0,0,0.0020124845
1,0,0.02821199
1,1,0.9755941
0,0,0.013279236
0,0,0.0003365438
1,1,0.79352134
0,0,0.0038952758
1,1,0.99973756
0,1,0.7005714
0,1,0.81383306
1,1,0.99999475
1,1,0.9999492
0,0,0.00020137306
1,1,0.8689846
0,0,0.13929592
1,1,0.78142977
1,1,0.9999609
0,0,0.03388709
0,0,0.00034869564
1,1,0.99997973
1,1,0.93662655
0,0,0.011738471
1,1,0.99999666
1,1,0.9999521
1,1,0.99999475
1,1,0.9566827
1,1,0.99999356
1,1,0.9282771
0,0,0.00021125656
1,1,0.999564
1,1,0.9998313
1,1,0.9999721
1,1,0.936784
1,1,0.9927105
0,0,5.4051117e-07
1,0,0.3539418
0,0,0.0071613034
0,1,0.94991076
1,1,0.907304
1,1,0.55527145
0,1,0.6983831
0,0,0.00300914
0,0,2.6925125e-05
0,0,1.3817893e-08
1,1,0.8118969
1,1,0.9968574
0,0,0.19997273
0,0,1.0091789e-05
0,0,0.0002607509
0,0,0.0001075226
1,1,0.79549456
1,0,0.30345106
1,1,0.91705245
0,0,0.4685158
1,1,0.99999356
1,1,0.99999356
0,0,0.00016796797
1,1,0.99322224
1,1,0.9999957
1,1,0.9762324
1,1,0.9558494
1,1,0.9764187
0,0,0.0357213
1,1,0.88470787
0,1,0.5010655
0,1,0.60732996
1,1,0.900345
0,0,0.005148342
0,0,7.0071915e-06
0,0,0.00019819138
0,0,0.062015485
0,0,1.6596871e-06
0,0,0.021941066
1,1,0.97253406
0,0,0.05055757
0,0,0.00054366497
0,0,0.0023016755
0,1,0.5819243
0,0,0.00036412146
0,0,2.2513346e-05
1,1,0.948364
0,1,0.811751
0,0,0.01099977
1,1,0.9658671
1,1,0.99999654
1,1,0.99999774
0,0,3.0210369e-05
1,1,0.68854886
1,1,0.999995
1,1,0.9999783
0,0,4.5605626e-05
0,0,2.8269434e-07
1,1,0.930494
1,1,0.9884538
1,1,0.9875568
1,1,0.90819347
1,0,0.40395713
0,0,0.008283306
0,0,4.8476534e-07
0,0,0.009176653
0,0,0.0132600805
1,1,0.9999871
0,0,0.005376634
0,0,0.29147795
0,0,0.0010889801
1,1,0.8238922
1,1,0.9999964
1,1,0.9999957
1,1,0.95386267
0,0,4.5407323e-06
1,1,0.93752855
1,1,0.9998472
1,1,0.99999225
1,1,0.8229465
0,0,0.03963934
0,0,0.08262725
0,0,0.0035601752
1,1,0.9999789
1,1,0.9795895
1,1,0.94826776
0,0,0.0013166782
0,0,0.0071329954
0,1,0.7298944
0,0,0.0006049737
0,0,0.009538586
0,0,0.0015506337
1,1,0.74187684
1,1,0.69538385
0,0,0.12788516
0,1,0.99741036
1,1,0.9997141
0,1,0.99963593
1,1,0.92168266
0,0,2.0135615e-06
1,1,0.8361311
0,0,0.2225722
0,0,0.41866916
1,0,0.31145382
1,1,0.99999166
1,1,0.95259535
0,0,0.0036005515
0,0,0.0023626958
1,1,0.9990728
1,1,0.99999547
1,1,0.9542482
1,1,0.93052405
0,0,4.945282e-05
0,1,0.562558
0,0,0.13173108
1,0,0.31419805
0,0,4.656114e-06
0,0,0.00054044125
0,0,0.16326238
1,1,0.99995434
0,0,8.690718e-05
1,1,0.9778747
1,1,0.977838
1,1,0.8412871
1,1,0.99962926
1,1,0.9999937
1,1,0.9217415
1,1,0.94015425
0,0,0.15937807
1,1,0.9999362
1,0,0.0142838275
1,0,0.113145754
0,0,4.8688897e-09
1,1,0.90547377
1,1,0.999969
0,0,0.3555786
1,1,0.9999753
0,0,2.3748662e-05
0,0,0.0013010523
1,1,0.99697876
0,1,0.59096414
0,0,0.0020075764
0,0,0.019130737
1,1,0.9994405
1,1,0.99677724
1,1,0.9418422
1,1,0.91975915
0,0,0.00052170386
0,0,0.00031783496
0,0,3.0179383e-06
0,0,0.48597813
0,0,0.36985
0,0,0.054687608
1,1,0.99992645
1,1,0.87139404
1,1,0.99999356
0,0,0.437125
0,0,0.0050179
0,0,0.08585587
0,0,0.00011292233
0,0,0.048338562
1,1,0.9911771
1,1,0.70083755
0,0,0.0001509947
0,0,0.028471664
0,0,0.20867912
0,0,0.009114192
0,0,0.05402865
0,0,0.00064163003
1,0,0.11991334
1,0,0.2209045
1,1,0.8759075
0,0,0.0029330798
1,1,0.9396255
1,1,0.82954943
1,1,0.7993327
1,0,0.49618566
0,0,0.00020026231
1,1,0.999757
0,0,0.00037690494
0,0,0.05185658
0,1,0.9987318
1,1,0.9709844
0,0,0.1604245
1,1,0.9088783
1,1,0.9976368
1,1,0.9967573
0,0,0.0006040461
1,1,0.99968493
0,0,0.33392376
0,1,0.60717225
0,0,0.00010773062
0,1,0.8618449
1,0,0.10585653
0,0,0.020461753
1,1,0.9996069
0,1,0.7396441
1,1,0.9969074
1,1,0.8371236
0,1,0.85541886
0,0,0.030375607
0,0,0.058414742
1,1,0.99999714
1,1,0.9999691
0,0,0.24320945
0,0,0.0033200977
0,0,0.00023983957
1,1,0.999828
0,0,0.0011227534
1,1,0.9996432
1,1,0.98489124
0,0,0.25095692
1,1,0.9999374
1,0,0.0039877472
1,1,0.99464345
0,0,0.0022414513
1,1,0.60649776
0,0,0.0014904714
1,1,0.99996495
1,1,0.99996936
1,1,0.9865752
1,1,0.86433387
1,1,0.6744543
0,0,0.0013858468
1,1,0.99916744
1,1,0.9503909
1,1,0.9964682
1,1,0.9856205
1,1,0.8322037
0,0,0.00021996259
0,0,0.0017305944
0,0,0.0009861764
1,0,0.25742656
1,1,0.95142883
0,0,0.00020001347
1,1,0.973854
1,1,0.99658847
0,0,0.010651887
0,0,2.1317284e-05
0,0,0.014751738
0,0,0.11260163
0,1,0.72587764
0,0,0.110488325
0,0,3.6181889e-06
1,1,0.9999684
0,0,0.0016216633
1,1,0.999803
1,1,0.99262166
0,0,5.0393876e-08
0,0,0.30681893
0,0,0.32038373
0,0,0.036174625
1,1,0.9999665
0,0,0.05322913
1,1,0.8316037
0,0,0.39675397
0,0,0.06546574
0,0,0.010776697
0,0,0.33701125
1,1,0.666396
1,1,0.9692755
0,0,6.419146e-07
1,1,0.8865979
0,0,1.0884987e-06
1,1,0.93323076
0,0,0.00042190374
1,1,0.9903328
0,0,0.009488743
1,1,0.98813605
0,0,0.017451918
0,0,0.011660967
1,0,0.338975
0,0,0.048827693
1,1,0.9999105
0,0,0.011543767
1,1,0.99968255
1,1,0.98637366
0,0,0.3784882
1,1,0.90167063
0,0,0.008441847
0,1,0.8773582
1,1,0.9837167
1,1,0.9999652
1,1,0.80508786
1,1,0.99756265
1,0,9.7584725e-06
1,0,0.22058995
0,0,0.0012429241
0,0,0.00039985104
1,1,0.82997835
1,1,0.99998987
0,0,0.02873402
0,1,0.73981893
0,0,0.00045832407
0,0,0.0017082229
0,0,0.0009212898
0,0,4.4499675e-08
1,1,0.9799789
1,1,0.6853543
1,1,0.9266074
1,1,0.9843035
0,0,0.004344638
0,0,0.23675734
1,1,0.999956
0,0,0.33792615
0,0,0.032658096
1,1,0.7905515
0,1,0.93932855
1,1,0.9999924
0,0,2.6165904e-07
0,0,0.025653811
0,0,0.0006825025
0,1,0.71984375
0,0,4.2986453e-06
0,0,0.00075449416
1,1,0.8950443
1,1,0.9993419
1,1,0.98502594
1,1,0.9845508
0,1,0.90571153
1,1,0.560119
1,1,0.9999944
0,0,0.22346173
0,0,5.168174e-06
0,0,1.8394603e-06
0,0,0.114708014
1,0,0.30738586
1,1,0.9999558
1,0,0.24738753
1,1,0.9999864
0,0,0.25328502
0,0,1.4075046e-05
1,1,0.89883655
1,1,0.9999641
1,1,0.5484313
0,0,0.055559367
0,0,0.24569091
1,1,0.87405044
1,1,0.9529203
1,1,0.9999776
1,1,0.9969382
1,1,0.8918144
1,1,0.9992292
1,0,0.46326137
1,1,0.68561274
1,1,0.99986124
1,1,0.9706439
1,1,0.9415031
0,0,0.00010815987
1,1,0.996935
0,0,0.07251908
0,0,3.8564554e-05
1,1,0.99997616
0,0,0.00075189077
0,0,0.004378398
1,1,0.9366828
0,1,0.95413923
1,1,0.99981576
1,1,0.817557
0,1,0.6560981
1,1,0.9999658
0,1,0.6637647
0,0,0.03535081
0,0,0.16012934
0,0,0.030943263
1,1,0.99996483
0,0,0.23251191
1,1,0.5770937
0,0,0.049149398
1,1,0.8722353
1,1,0.5812943
0,0,0.05742732
0,0,0.00064061454
1,1,0.9999887
0,0,0.25598374
0,0,0.055131953
1,1,0.9653207
1,1,0.8445589
1,1,0.986981
0,1,0.864482
0,0,0.3050723
0,1,0.84821576
0,0,0.14685215
1,1,0.9999733
1,0,0.4304713
0,0,0.0002474286
0,0,1.2579735e-06
0,0,0.07820257
1,1,0.5747205
1,0,0.0010428737
0,0,6.683927e-06
1,1,0.8830266
0,0,0.00026961922
1,1,0.62572527
0,0,0.24178867
1,1,0.9996637
1,1,0.9983516
0,0,0.001986959
0,0,0.00024273776
1,1,0.999961
0,0,0.18019356
1,0,0.27400616
0,0,0.0032947245
1,1,0.99978477
0,0,9.97063e-07
1,1,0.7509154
0,0,0.0034437745
1,0,0.35815617
0,0,1.0743876e-07
0,0,0.010967147
1,0,0.09874178
1,1,0.99998355
0,0,0.0010275405
1,1,0.9999231
0,0,0.012660116
1,1,0.98809016
1,1,0.94716364
0,0,0.00014160459
0,1,0.7194922
0,0,9.065964e-05
0,0,0.0055347607
1,1,0.7126621
0,1,0.7347297
0,0,2.1214596e-06
1,1,0.96083784
0,0,0.3398025
1,0,0.40086052
1,1,0.898854
1,1,0.9951734
0,0,0.3920324
0,0,0.005296024
0,0,0.049559277
1,1,0.9999784
1,1,0.8324436
1,1,0.99999356
0,0,0.0166226
1,1,0.8169447
1,0,0.19038998
0,0,0.06972503
0,0,0.0002846563
1,1,0.999881
1,1,0.86551994
0,0,1.0141204e-05
0,0,5.3403705e-06
0,0,0.00012511804
1,1,0.9970114
1,1,0.99821585
0,0,1.500649e-05
0,0,0.010822807
0,0,5.3906257e-07
1,1,0.99997115
0,0,0.084964186
0,0,0.0153128095
1,1,0.8092112
1,1,0.9999964
1,1,0.86412525
1,1,0.9842382
0,1,0.58575696
1,1,0.9691796
0,0,0.058001284
0,1,0.53429925
0,0,4.146327e-05
0,0,0.1174672
1,1,0.9808008
1,1,0.7679234
0,0,0.021738846
1,1,0.99396133
1,1,0.97659147
1,1,0.99999356
1,1,0.8880028
0,0,0.33405483
1,1,0.8945772
1,1,0.9881137
1,1,0.99761367
1,1,0.9324819
0,0,0.00027860358
0,0,1.1881013e-05
1,1,0.9999813
1,1,0.9997012
1,0,0.070165746
1,1,0.9072518
0,0,0.25006872
1,1,0.9991737
1,1,0.99997795
0,0,0.114823386
1,1,0.9829952
1,1,0.89747846
1,1,0.9927362
1,1,0.9065538
0,0,0.13966584
1,1,0.9929428
1,1,0.6571591
1,1,0.6323937
1,1,0.99999475
0,0,0.26187554
1,1,0.999411
1,0,0.35704347
0,0,6.966971e-05
1,1,0.999632
0,0,0.0074366224
1,1,0.99998176
0,0,0.024552282
1,1,0.99998665
0,0,0.046133805
1,1,0.9892601
1,1,0.98287153
1,1,0.99999535
1,1,0.95349807
1,0,9.563844e-06
1,1,0.9998294
0,0,0.02501813
1,1,0.60176
0,0,0.044925727
1,1,0.99989474
0,0,3.1733296e-05
0,0,0.25912216
0,1,0.5274344
1,1,0.9785824
1,1,0.68736804
0,0,0.010098496
1,1,0.53303117
0,0,3.385041e-07
1,1,0.60602206
1,1,0.92365
1,1,0.99999595
1,1,0.97204834
0,0,0.08104979
0,0,0.15991092
1,1,0.8654701
0,0,0.07383017
1,1,0.966694
0,0,0.36976194
0,1,0.5068906
0,0,0.008014765
0,0,0.007881343
1,1,0.99494547
1,1,0.99998605
1,1,0.9608085
0,0,5.457335e-05
1,0,0.0002547248
1,1,0.99999297
0,0,0.0001652207
1,1,0.999984
0,0,0.017863726
1,1,0.6825526
0,0,0.09130634
0,0,3.1007974e-05
1,1,0.9971034
0,0,0.12318165
0,0,5.4279742e-05
1,1,0.9689418
0,0,0.0009942576
1,1,0.9079774
0,1,0.9986089
0,0,0.0075264326
1,1,0.9279902
1,1,0.9909087
0,0,5.759851e-05
0,0,6.1313425e-05
1,1,0.8291097
0,0,0.0061154854
0,0,7.200672e-05
0,0,0.21549563
1,1,0.9998467
0,0,0.29191515
0,0,0.027467707
0,0,6.6906e-05
1,1,0.98198247
0,0,0.21713512
0,0,2.8839293e-05
1,1,0.9972479
1,1,0.9722859
0,0,0.1078269
1,1,0.99999535
1,0,0.12045661
0,0,0.0023892554
1,1,0.99997926
1,0,0.24497184
1,0,0.4329182
1,0,0.37819475
0,0,2.0348793e-06
1,1,0.74529386
1,1,0.9866507
0,0,1.0289215e-07
1,1,0.85829234
1,1,0.9999739
1,1,0.9991918
1,1,0.9992902
0,0,0.05084259
0,0,0.085659616
0,0,5.3884725e-07
0,0,0.00426521
0,1,0.7890945
0,0,0.0017890367
1,1,0.6608073
0,0,0.3771916
1,0,0.186192
0,0,0.00036276778
1,0,0.08251926
1,1,0.97270536
0,1,0.85172325
1,1,0.68127906
0,0,0.07603889
0,0,6.4884134e-06
0,1,0.8212194
0,1,0.68776345
1,1,0.9699821
0,1,0.8281759
0,0,0.22223087
0,0,0.00013063707
1,0,0.24209587
0,0,0.28237894
1,1,0.89933556
0,0,0.01638272
1,0,0.33764055
0,0,0.019119663
1,1,0.99999416
0,0,0.00020183384
0,0,0.043706503
1,1,0.9999777
0,0,0.030496169
0,0,7.721184e-07
0,0,0.0074527035
0,0,0.009365058
0,0,5.8088735e-06
0,1,0.76544374
0,1,0.66027755
0,0,0.14341031
0,0,0.007076462
1,1,0.5132075
0,0,0.4087247
0,0,0.0030009754
1,1,0.9999814
0,0,0.107534595
1,1,0.8258593
0,0,0.08081267
0,0,0.0042275125
0,0,7.613444e-06
0,0,0.00096262887
1,1,0.9157745
0,0,0.38337636
1,0,0.027339796
1,1,0.999974
1,1,0.8902586
0,0,0.0009303826
1,1,0.70651764
1,0,0.3618982
1,1,0.81369895
0,1,0.6062362
0,0,0.0065161283
1,1,0.9999801
0,0,7.170966e-05
1,1,0.9889181
0,0,0.12031427
1,1,0.9999919
0,0,1.2240793e-05
1,1,0.99999225
1,1,0.7684184
0,1,0.83313614
1,1,0.99026054
0,0,0.00040975137
0,0,0.0917587
0,0,0.0018435639
1,1,0.9999964
1,1,0.99766856
0,0,0.00032918755
0,0,0.01943677
0,0,0.0012106253
0,0,0.16981213
0,0,0.00054768886
0,0,0.0034140474
0,1,0.9421632
0,1,0.58849025
0,0,0.021635247
1,0,0.3810714
1,1,0.9999765
1,1,0.9999949
0,0,0.0012938713
0,0,0.328158
0,0,5.810313e-05
0,0,0.27495503
1,1,0.9928063
1,1,0.9878977
1,1,0.99990916
1,1,0.9555623
1,1,0.9999676
1,1,0.994522
0,0,0.0011613143
0,1,0.84120196
0,0,0.15414171
1,1,0.93650615
0,1,0.9913659
0,0,0.011446757
0,1,0.9161338
0,0,0.021233594
1,1,0.99997795
1,1,0.666661
1,0,0.07759063
0,0,0.00028036756
1,1,0.9989273
0,0,0.46944422
0,0,0.1535402
1,1,0.65990585
0,0,3.0254566e-06
0,1,0.7965621
1,1,0.5376943
0,1,0.69634306
1,0,0.37096053
0,0,0.008188909
1,1,0.9728124
0,0,0.008702109
0,0,0.000359576
1,0,0.10850469
1,1,0.94326264
1,1,0.9998846
1,1,0.9970649
0,0,0.16223931
0,0,0.06328377
0,0,0.046260826
0,0,0.049068965
1,1,0.9963408
0,0,7.511443e-07
1,1,0.9994479
0,0,0.14198096
0,0,0.28192666
1,1,0.9999951
0,0,0.05716523
0,1,0.9201188
1,1,0.9999746
0,0,0.0001015227
1,1,0.9816436
0,0,0.10532241
1,0,0.4678227
1,1,0.6956042
0,0,0.0021171556
0,1,0.98034453
0,0,8.597138e-05
1,1,0.67419684
0,0,0.093356706
0,0,0.39600947
0,0,0.040909767
1,1,0.99999785
0,0,0.005508556
1,1,0.9999927
1,1,0.8929572
0,1,0.839442
1,1,0.9799351
1,0,0.2530562
0,0,0.0007889712
