真实标签,预测标签,爬虫概率
0,0,0.00031307453
1,1,0.9966421
1,1,0.995738
0,0,0.17222644
1,1,0.7518169
1,1,0.845934
1,0,0.34527287
0,0,0.001109378
0,0,0.08825997
0,0,0.009626257
1,1,0.9958864
0,0,0.020956945
0,0,0.14960016
1,0,0.0031630609
1,1,0.9999715
0,0,0.0008609736
0,0,0.13514535
1,1,0.8374882
1,1,0.9989613
0,0,0.0020970742
0,0,0.06536019
0,0,0.00461655
0,0,0.011981184
1,1,0.770442
0,1,0.7731261
0,0,0.0007029575
0,1,0.8572127
1,1,0.7779442
0,0,0.030078217
0,0,2.2586291e-05
1,1,0.80723906
0,0,0.026168676
1,0,0.24144384
0,0,0.0010527775
0,0,0.00023312142
0,0,0.00035372548
1,1,0.8785667
1,1,0.9936266
0,0,0.0034679326
1,1,0.99614716
1,1,0.899704
0,0,0.05174746
1,1,0.9547603
1,1,0.9991571
1,1,0.79470426
0,0,0.060777728
0,0,0.0010572894
0,0,0.011416503
1,1,0.9946162
0,0,0.020408474
0,0,0.14121
1,1,0.9985328
1,1,0.8400989
0,0,0.053493455
1,1,0.998596
1,1,0.85465187
1,1,0.9995635
0,0,0.17043887
1,1,0.99965787
0,0,0.0002797777
1,1,0.92958987
1,1,0.85407174
0,0,0.00017413191
1,1,0.9620121
1,1,0.9835818
1,1,0.99780625
1,1,0.99692047
1,0,0.013163763
0,0,0.008134389
1,1,0.99009085
0,0,0.0027464374
1,1,0.99891067
1,1,0.99954236
1,1,0.9430767
0,0,0.1704717
1,1,0.9525436
1,1,0.9474927
0,0,0.00027481705
0,0,0.005568665
0,0,0.2752916
1,0,0.21578614
0,0,0.032533117
0,1,0.94181937
1,1,0.5895787
0,1,0.99396837
0,0,0.020906804
0,0,0.0053110514
1,1,0.9995708
1,1,0.98372847
1,1,0.99993706
0,1,0.85956734
1,1,0.93797797
0,0,0.0002937644
1,0,0.1451829
0,1,0.73722714
1,1,0.999915
0,0,0.13624282
1,1,0.5202231
0,0,0.0013972889
1,1,0.9028753
1,1,0.7444769
0,1,0.7643539
0,0,0.19315422
1,1,0.99444926
0,1,0.6052103
0,0,0.049928952
0,0,0.07695755
0,0,0.006476489
0,0,0.0014637482
1,1,0.9975121
0,0,0.05203744
0,0,0.0014875705
1,1,0.62016696
0,0,0.00024541395
0,0,0.0014134361
1,1,0.9346747
1,0,0.34892142
1,1,0.98444474
1,1,0.5006881
0,0,0.07389857
0,0,0.043332163
0,0,0.00039404596
0,0,0.058400147
0,0,0.0019675528
1,1,0.9941934
0,0,0.40135187
0,0,0.16120966
0,0,0.001370082
1,1,0.9959409
1,1,0.6038569
1,1,0.95425415
1,1,0.9999863
1,1,0.99388874
0,0,0.019745212
1,1,0.9999732
0,0,0.001007942
0,0,0.0007572797
1,0,0.007631011
0,0,0.41817975
0,0,0.14469805
1,1,0.9961021
0,0,0.35697263
1,1,0.99993706
0,0,0.0028860082
1,1,0.99996686
1,1,0.9999995
0,0,0.0029407414
0,0,0.006112909
1,1,0.9947279
1,0,0.11467344
1,1,0.75579846
0,0,0.002065986
1,0,0.104326464
1,0,0.36965433
1,0,0.09798602
1,1,0.9999893
0,0,0.061197855
1,1,0.941806
0,0,0.0031992958
1,1,0.9435753
0,0,0.0011230194
1,1,0.9217713
0,0,0.011827953
0,0,0.0014535263
1,1,0.9763783
1,0,0.49945638
1,1,0.6353242
0,0,0.0008036133
1,1,0.9984627
0,0,0.0010779144
0,0,0.07303078
0,0,0.008135045
0,0,0.07821963
0,0,0.0018441852
0,0,0.010877165
0,0,0.4816632
0,0,0.0010441896
0,0,0.007659805
1,1,0.74215114
0,0,0.0005834545
0,0,0.00967282
0,0,0.003913121
1,1,0.768886
1,1,0.9895723
1,1,0.987738
1,1,0.99025667
1,0,0.061498936
1,1,0.83250886
0,0,0.04115586
0,0,0.0017165957
0,0,0.0068525565
0,0,0.1202821
1,1,0.99988616
0,0,0.13823357
0,0,0.0020550604
1,1,0.99999654
1,1,0.9168436
0,0,0.00022522858
1,1,0.9948613
1,1,0.77423346
0,1,0.8808295
1,1,0.99834037
0,0,0.014321378
1,1,0.9704484
0,0,0.0017358548
0,0,0.0023248806
0,0,0.4376454
0,0,0.018340796
0,0,5.636232e-05
1,1,0.66948617
1,1,0.9994491
0,0,0.0058146757
1,1,0.99991596
1,1,0.9989442
1,0,0.30758658
0,0,0.059393983
1,0,0.27231938
0,0,0.0005571229
0,0,0.009788359
0,0,0.0044415304
0,0,0.007608598
0,0,0.00029691804
0,0,0.0005611674
0,0,0.052169494
0,0,0.0034694755
0,0,0.000405425
0,0,0.050756667
1,1,0.9537487
0,0,0.00044280587
1,1,0.9997608
0,0,0.1573659
1,1,0.5542498
0,0,0.015400601
0,0,0.00523717
0,0,0.013274893
0,0,0.43967068
0,0,0.0012085256
1,1,0.9842333
0,0,0.0024801914
0,0,0.0014405025
1,1,0.956967
0,0,0.0022815315
1,1,0.9999106
1,1,0.9959247
0,0,0.044158317
0,0,0.0088434415
1,1,0.9999802
0,0,0.0020832364
0,0,0.006486991
1,1,0.9999243
1,1,0.81310034
0,0,0.011990224
0,0,0.010956455
0,0,0.12773089
0,0,0.121661186
0,0,0.010632338
1,1,0.8588575
1,1,0.98032296
0,0,0.0014265962
1,0,0.006491227
0,0,0.0138679
1,1,0.99806124
0,0,0.08291957
0,0,0.0006915669
1,1,0.9997383
0,0,0.0037874395
0,0,0.00021588746
1,1,0.999754
1,0,0.009944707
0,0,0.0016166407
1,1,0.9982481
0,0,0.026981922
0,0,0.0006063481
1,1,0.9512138
1,1,0.6385255
1,1,0.99775785
1,1,0.9379567
1,1,0.95240945
0,1,0.5147213
1,1,0.99897563
0,0,0.1528356
1,1,0.99994206
0,0,0.37888485
0,0,0.008363826
0,0,0.0001508646
0,0,0.14969482
0,0,0.01034917
0,0,0.1441423
0,0,0.0026467156
1,1,0.8700772
1,1,0.63425326
0,0,0.11031371
1,1,0.99890435
1,1,0.9998462
0,0,0.06913339
1,1,0.71159285
0,0,0.012546274
1,1,0.9843115
1,1,0.99997187
0,0,0.07705888
1,1,0.9999515
1,1,0.9742727
0,0,0.01998791
1,1,0.77671623
0,0,0.00023768061
0,0,0.0029591362
0,0,0.07532723
1,1,0.99986124
0,0,0.001562031
0,0,0.00036443074
1,1,0.9150902
1,1,0.9867356
1,1,0.68029314
0,0,0.09673013
1,1,0.7156589
0,0,0.002526442
1,1,0.62361115
0,0,0.0019552007
0,0,0.010769398
1,1,0.99965703
0,0,0.032149635
0,0,0.026357554
0,0,0.13562664
0,0,0.007576793
1,1,0.99997914
0,0,0.118648596
1,0,0.05599718
0,0,0.00063406746
0,0,0.37463957
0,1,0.63116205
1,0,0.47799644
0,0,0.09553059
0,0,0.06896993
0,0,0.008455144
1,1,0.8618815
1,1,0.9987503
0,0,0.18877287
1,1,0.9891746
1,1,0.99123704
0,0,0.0035156272
1,1,0.9999397
1,1,0.99994016
0,1,0.98888624
0,0,0.0012254326
0,1,0.9602522
1,1,0.99993634
0,0,0.00010530278
0,0,0.004350374
1,1,0.5202296
1,1,0.96655935
0,0,0.024686687
0,0,0.04913648
0,0,0.0053844177
0,0,0.025862921
0,0,0.1185574
0,0,0.2536236
0,0,0.00035672536
1,1,0.9999294
0,0,0.009157825
1,1,0.9989517
0,0,0.014492768
1,1,0.8643291
1,1,0.9999863
0,0,0.005572152
1,1,0.99974245
1,1,0.94977325
1,1,0.9999566
1,1,0.9964018
1,1,0.7232569
0,0,0.06489079
1,1,0.99981827
1,1,0.7503673
1,1,0.83623093
0,0,0.011988472
1,1,0.8367959
0,0,0.35762355
0,0,0.00844205
1,0,0.30856374
1,1,0.99575055
0,0,0.0016224958
1,1,0.9729335
1,1,0.99463636
1,1,0.99997735
1,1,0.6502133
0,0,0.06671591
1,1,0.842799
1,1,0.71594304
1,1,0.9951638
1,1,0.99766695
0,0,0.00726535
0,0,0.101555675
0,0,0.18743925
0,0,0.003878168
1,1,0.9474529
0,0,0.04264777
1,1,0.9998661
0,0,0.008895244
0,1,0.6340263
1,1,0.9126679
0,0,0.14589614
1,1,0.94765466
1,1,0.9405678
1,1,0.9756033
0,0,0.0077062426
0,0,0.0061601494
0,0,0.019073933
1,0,0.29507032
1,1,0.99992955
1,1,0.99996233
1,1,0.99930024
0,0,0.00146297
0,0,0.06540932
0,0,0.0002026727
1,1,0.99993634
1,1,0.6637713
1,1,0.9999958
0,0,0.14298102
1,1,0.9511301
0,0,0.0014131496
1,1,0.9993773
0,0,0.0009418072
0,0,0.29034632
1,0,0.42048553
1,1,0.99999607
0,0,0.00959913
1,1,0.99798137
0,0,0.078089386
1,1,0.9865161
1,1,0.90244275
0,1,0.7432179
1,1,0.9986558
0,0,0.0024555135
1,1,0.9997689
1,1,0.99630797
1,1,0.76475245
1,1,0.8667701
0,0,0.0003302037
1,1,0.9652516
1,1,0.99956995
0,0,0.00017504666
0,0,0.0035251218
1,1,0.9970003
0,0,0.04499393
0,0,0.03188032
0,0,0.20967555
0,0,0.12878096
0,0,0.0075600347
0,0,0.02980926
1,1,0.99986243
0,0,0.074524134
1,1,0.99690056
0,0,0.07325887
0,0,0.020651361
1,1,0.9901142
0,0,0.017338496
0,0,0.0025123288
0,1,0.66367704
0,0,0.0013904673
0,0,0.4467077
1,1,0.7773089
0,0,0.001584833
0,0,0.007470151
1,1,0.99381495
0,0,0.49511302
1,1,0.99977916
0,0,0.036270488
1,1,0.9999995
1,0,0.25863084
0,0,0.030439213
1,1,0.99993384
0,0,0.44958356
1,1,0.9951703
1,1,0.99605113
0,0,0.19164751
0,0,0.35626048
0,1,0.77432626
0,0,0.0023607183
1,1,0.9948702
1,1,0.99996746
1,1,0.9105675
1,1,0.82250196
1,0,0.1264545
1,1,0.99628323
0,0,0.22026388
1,1,0.99991226
1,1,0.99065304
1,1,0.9952219
0,1,0.974026
1,0,0.4372042
0,0,0.17887823
1,1,0.99484515
1,1,0.99376315
1,1,0.6259662
1,1,0.9999883
1,1,0.854217
1,1,0.9746131
1,1,0.8293352
1,1,0.99384177
1,1,0.99994123
0,0,0.3072309
0,0,0.22601973
1,1,0.9977648
1,1,0.97089076
1,1,0.99994826
1,1,0.87572205
0,0,0.014166751
0,0,0.007422675
0,0,0.01949338
0,0,0.26819193
0,0,0.014282122
1,0,0.33209312
1,1,0.9922463
0,0,0.0499826
1,1,0.7342742
0,0,0.15590143
1,1,0.8970796
0,0,0.0022744418
1,0,0.0970177
0,0,0.009364596
0,0,0.0016194755
0,0,0.034983896
0,0,0.27488878
0,0,0.002166002
0,0,0.10286283
0,0,0.026575303
0,0,0.0006627902
0,1,0.96787965
0,0,0.0014698151
0,0,0.0967056
0,1,0.61805826
0,0,0.011711516
0,0,0.03971638
0,0,0.000244762
1,1,0.9999989
0,0,0.0061945342
0,0,0.0007238304
0,0,0.12808073
1,0,0.48195145
1,1,0.9986749
1,0,0.2787249
1,1,0.88160914
0,0,0.3143789
1,1,0.8670103
0,0,0.002234881
1,1,0.9265002
1,0,0.30964404
1,1,0.99870765
1,1,0.9999318
1,1,0.8596112
0,0,0.0012291003
1,1,0.9999198
1,1,0.99991894
0,0,0.36476642
1,1,0.99993443
0,0,0.1754571
0,0,0.0013124214
1,1,0.9059079
0,0,0.4557987
1,1,0.97430736
0,0,0.0007816924
0,0,0.34572625
0,0,0.4791246
1,0,0.11465324
0,0,0.0039844043
0,0,0.0026899201
0,0,0.0044863373
1,0,0.039688174
0,0,0.32372043
0,0,0.00047095836
1,0,0.10555993
1,1,0.8120065
1,1,0.98818946
0,0,0.0016949986
0,0,0.076239504
0,0,0.26871076
1,1,0.99981815
0,0,0.24814403
1,1,0.9933576
0,0,0.0006611954
1,1,0.99991965
1,1,0.99993825
1,1,0.9999995
0,0,0.36093643
0,0,0.011068596
0,1,0.97308016
1,0,0.457245
1,0,0.07592138
1,0,0.14951612
0,0,0.004633332
1,1,0.7907853
1,0,0.30143225
0,0,0.013578669
0,0,0.3635566
0,0,0.015406993
0,0,0.0047255447
1,1,0.6746138
0,0,0.23286125
1,1,0.9438348
1,1,0.9999863
0,0,0.2543648
0,0,0.0015212593
1,1,0.8224507
0,0,0.0017377629
0,0,0.0055887164
0,0,0.01975292
1,1,0.99264234
1,0,0.45560905
1,1,0.8799758
1,1,0.99995315
1,0,0.14095008
1,1,0.9952808
0,0,0.0013039613
0,1,0.6355258
1,1,0.6342215
0,0,0.123270206
0,0,0.009167661
1,1,0.9999794
1,0,0.17929626
1,1,0.75905424
1,1,0.98432654
0,0,0.12513824
1,1,0.7075711
0,0,0.0004097719
1,1,0.91456103
0,0,0.31661832
0,1,0.80427057
1,1,0.63497084
0,0,0.03492511
0,0,0.31775948
0,0,0.31288236
0,0,0.018283166
0,0,0.001574544
1,1,0.9958916
0,0,0.20198052
1,1,0.96298075
0,0,0.030364385
0,0,0.0026536223
0,0,0.0052979384
0,0,0.03916505
0,0,0.011582231
0,0,0.07021544
1,1,0.757976
0,0,0.021052701
0,0,0.0043095
0,0,0.00043286287
0,1,0.7512569
1,1,0.9998828
0,0,0.0037833038
1,1,0.999681
0,0,0.3032964
0,0,0.0008914397
1,0,0.4888681
1,1,0.9878614
1,1,0.99260277
1,1,0.99389714
1,1,0.9908103
0,0,0.11039649
0,0,0.00289192
0,0,0.029994788
0,0,0.16143492
0,0,0.060157638
1,1,0.99935275
0,0,0.024208972
0,0,0.00019836836
1,1,0.9999752
1,1,0.9999794
0,0,0.14676179
1,1,0.99991465
1,1,0.97792757
1,0,0.022977917
0,0,0.00460108
0,0,0.0014515803
0,0,0.000110863235
1,1,0.9982222
0,0,0.0011846297
0,0,0.00039631766
1,0,0.18596466
1,1,0.938779
1,1,0.8835855
1,1,0.6529451
1,1,0.9972812
0,1,0.67022663
1,0,0.49962544
0,0,0.00024417994
1,1,0.9968202
0,0,0.011210577
0,0,0.1766872
0,0,0.004870721
0,0,0.003986272
1,0,0.0044413023
0,1,0.5079409
1,1,0.9996699
0,0,0.027241493
0,0,0.011062705
1,1,0.9999995
0,0,0.31584227
1,0,0.3724376
0,0,0.002368135
0,1,0.84088767
0,0,0.0013834757
1,1,0.99992085
0,0,0.001360082
0,0,0.24059284
0,0,0.22179754
1,1,0.9754083
1,1,0.9999368
0,0,0.054389704
1,1,0.9982333
1,0,0.47006008
0,0,0.010069922
1,1,0.8851168
1,1,0.999511
1,1,0.7576328
1,1,0.99965334
0,0,5.047009e-05
1,1,0.98908454
1,1,0.7053573
0,0,0.279157
0,0,0.002048518
1,1,0.9343947
1,1,0.72453123
0,0,0.1630493
1,1,0.9665463
0,1,0.98078257
1,1,0.9560614
0,0,0.06797288
1,1,0.8250716
1,1,0.99937326
1,1,0.99884737
1,1,0.88663375
0,0,0.24946178
1,1,0.9969812
0,0,0.0008646115
1,1,0.999997
0,0,0.054355036
0,0,0.18651058
1,1,0.9999193
0,0,0.0012635775
1,1,0.9392124
1,1,0.99692553
1,1,0.99976426
0,0,0.024920398
1,1,0.75245786
0,0,0.00025222832
1,1,0.8082705
1,1,0.9999926
0,0,0.35018677
0,0,0.0009259608
1,0,0.102895364
1,1,0.9748048
0,1,0.71165186
0,0,0.00421986
0,1,0.58614296
1,1,0.7974352
0,0,0.0045079347
0,0,0.044205923
0,0,2.9258506e-05
0,0,0.056686293
1,1,0.99767035
1,1,0.6291687
0,1,0.6840772
1,1,0.8881211
0,0,0.012268923
0,0,0.003248433
0,0,0.16929317
1,1,0.9791134
0,0,0.034173258
1,1,0.9947923
0,0,0.01143583
1,1,0.9999927
0,0,0.008434122
0,0,0.41161036
0,0,0.0023197157
0,0,0.0039164475
1,0,0.36079174
0,1,0.64378923
0,0,0.43224403
1,1,0.99513125
0,0,0.034692653
1,0,0.2796786
0,0,0.02866269
0,0,0.22399877
0,0,1.8972058e-05
0,0,0.47238377
1,1,0.99993587
0,0,0.0022310312
1,1,0.996799
1,0,0.4084226
1,1,0.93708825
1,1,0.99880743
1,1,0.9999833
1,1,0.9987326
1,1,0.98044544
0,0,0.011811046
0,0,0.07844508
0,0,0.008292469
0,0,5.7806672e-05
1,1,0.98974705
0,0,0.00026604455
0,0,0.01229543
1,1,0.94233304
1,0,0.025774743
1,1,0.99688905
0,0,0.14512643
0,0,0.011093389
1,1,0.5882661
0,0,0.0643262
1,1,0.99754745
0,0,0.017301084
0,0,6.953796e-05
1,1,0.9994336
0,0,0.0010304374
1,1,0.9999943
1,1,0.99992085
0,0,0.28075656
1,1,0.7644558
0,0,0.030589538
1,1,0.5901416
1,1,0.86573917
0,0,0.065738544
0,0,0.0071625
1,1,0.96963286
1,1,0.99995315
1,1,0.98413324
1,1,0.6301795
1,1,0.99940765
1,0,0.38022777
1,1,0.869507
0,0,0.0071287616
1,1,0.99921846
0,1,0.71786034
1,0,0.30570912
0,0,0.37985837
0,0,0.0041272035
0,0,0.02055325
1,0,0.19000365
0,0,0.012106727
1,1,0.82148236
0,0,0.009309529
1,1,0.99980706
1,1,0.99919397
0,0,0.0032441437
0,1,0.6789267
0,0,0.0001499998
1,1,0.99941087
1,0,0.22434084
0,0,0.17973575
1,1,0.99939895
1,1,0.99994004
0,0,0.09221763
0,0,0.0011579848
1,0,0.17664614
1,1,0.74507666
0,1,0.80282
0,0,0.02427254
1,1,0.8971097
1,1,0.96552724
1,1,0.9990515
0,1,0.9884864
1,1,0.5188515
0,0,0.008785601
0,0,0.008895416
1,1,0.925315
1,1,0.9856997
0,0,0.0020916555
1,1,0.99696356
0,0,0.00021559944
0,0,0.14633106
1,1,0.64208925
1,1,0.99898356
1,1,0.9994795
1,1,0.7802478
0,1,0.51968306
1,1,0.6468627
1,1,0.9898808
1,1,0.8842208
0,1,0.7967225
0,0,0.037706047
0,0,0.017483268
0,1,0.5013907
0,0,0.015729409
1,1,0.9744048
1,0,0.19137561
1,1,0.99748296
0,0,0.010927506
0,0,0.001399607
1,1,0.9884984
1,1,0.9999708
0,0,0.00010076242
1,1,0.9872513
0,0,5.634502e-05
0,1,0.55786914
1,1,0.97415483
1,1,0.9873949
1,1,0.99996424
1,1,0.97182876
1,1,0.96737957
0,0,0.027883185
1,1,0.99852943
0,0,0.00090695964
1,1,0.9999975
1,1,0.9502473
0,1,0.7601577
1,1,0.80772805
1,1,0.95942944
1,1,0.9999211
0,0,0.23882265
0,0,0.0046620173
1,1,0.8851229
0,0,0.0006341895
0,0,0.00853308
0,0,0.029811548
0,0,0.12072087
1,1,0.9421359
1,1,0.9104409
1,1,0.9998223
1,1,0.9195221
1,1,0.9992568
0,0,0.28630897
1,1,0.9730803
0,0,0.000932832
0,0,0.014098859
1,1,0.999553
1,1,0.9999635
0,0,0.0007065116
1,1,0.9998702
1,0,0.2514227
1,1,0.95185965
1,1,0.601035
0,0,0.0025936202
1,0,0.39671618
1,1,0.9999589
0,0,0.00011237685
0,0,0.021952596
1,1,0.9964269
0,0,0.17385556
1,1,0.9998134
0,0,0.01319335
1,1,0.91430545
0,0,0.4486358
1,1,0.99967706
0,0,0.25213382
0,0,0.00027037293
1,1,0.9999963
1,1,0.99249965
0,0,0.4896554
0,0,0.0012443028
0,0,0.029826656
0,0,0.03919515
1,1,0.9542632
0,0,0.28604132
1,1,0.9975625
0,0,0.00028095228
1,1,0.79918176
0,1,0.9453279
0,0,0.0026349688
0,0,0.0037625746
0,0,0.012251491
1,1,0.9999995
0,0,0.00020131048
1,1,0.99228877
1,1,0.71846884
0,1,0.9917367
0,0,0.00052052055
1,1,0.99876106
1,1,0.9816746
0,0,0.010700601
0,0,0.00022866597
1,0,0.033757795
0,0,0.039713696
0,0,7.3630574e-05
0,1,0.6034781
0,0,0.012670031
1,1,0.99945396
1,1,0.97846824
1,1,0.99579346
1,1,0.99254555
1,1,0.94728637
0,0,0.04805007
0,0,0.023002155
0,1,0.6401107
0,0,0.08744558
0,0,0.0002647359
0,0,0.003919862
1,1,0.9720548
0,0,0.009656248
0,0,0.21784976
1,1,0.9999373
1,1,0.9999995
1,1,0.9999864
1,0,0.09092265
0,1,0.5698087
0,0,0.0012223626
1,1,0.7384862
0,1,0.7620745
1,1,0.81915504
1,1,0.97786444
0,0,0.00073674833
0,0,0.0005739522
0,0,0.00014367288
0,0,0.0024538084
0,0,0.23154849
0,0,0.012255763
0,0,0.24851005
1,1,0.99998486
0,0,0.010003648
1,1,0.9942439
1,1,0.9964904
1,1,0.72475237
0,1,0.8223892
0,0,0.016633328
0,1,0.6634406
0,0,0.043442372
0,0,0.00029672956
0,1,0.7504324
1,1,0.96727806
0,0,0.24155669
0,0,0.0053209835
1,0,0.016110009
1,1,0.9999366
1,1,0.9999883
1,1,0.97144765
1,1,0.99822396
1,1,0.9999342
1,1,0.9504363
0,0,0.118238136
0,1,0.8806319
0,0,0.15499212
0,0,0.0024037107
1,1,0.99981517
0,0,0.045718133
0,1,0.75277436
0,0,0.05251297
1,1,0.9618989
0,0,0.0013769822
0,0,0.09514779
0,0,0.031541668
1,1,0.99998856
1,1,0.9976343
1,1,0.6639062
0,1,0.6646518
1,1,0.9863003
1,1,0.99993515
1,1,0.99993503
1,1,0.8861984
0,0,0.18788697
1,1,0.9999385
0,0,0.04834058
0,0,0.0013855638
1,1,0.55408996
1,1,0.780868
0,0,0.0016249841
1,1,0.99993527
1,1,0.9964935
0,0,0.00014443384
0,0,0.01663914
0,0,0.002162427
1,1,0.91287386
1,1,0.9406182
0,0,0.001401995
1,1,0.9999697
1,1,0.93987256
1,1,0.8085748
1,1,0.99796
0,0,0.012036518
0,0,0.00486527
1,1,0.92327386
0,1,0.7714247
0,0,0.0030590568
1,1,0.86832505
0,0,0.0029098142
0,0,0.016412644
1,1,0.6650645
1,1,0.6071262
1,1,0.5248627
0,0,0.002020345
0,0,0.010912486
1,1,0.998187
1,0,0.15201005
0,0,0.3995095
0,0,0.0041435943
0,0,0.03924545
0,0,0.12515484
1,1,0.99996865
0,0,0.26930478
1,1,0.8468815
1,1,0.97304857
1,1,0.99367636
0,0,0.06621958
0,0,0.0043945285
0,0,0.00449955
0,0,0.00023486963
0,0,0.0003038916
1,1,0.9977285
0,0,0.00015183642
1,1,0.91640735
1,1,0.9999927
1,1,0.72506
0,0,0.0029108066
1,1,0.9930681
1,1,0.69575834
1,1,0.6092085
1,1,0.9490794
1,0,0.07143791
0,0,0.23354255
0,0,0.00017210028
0,1,0.60355544
1,1,0.73418295
0,0,0.019551696
1,1,0.6737464
1,1,0.9395733
1,0,0.42163298
1,1,0.99973494
0,1,0.88870895
1,0,0.34461936
1,1,0.9864457
1,1,0.8383015
0,0,0.09414884
0,1,0.70627534
0,0,0.0044291685
1,1,0.99744284
1,1,0.9980325
0,0,0.22339226
0,0,0.013065999
0,0,0.0008013999
1,1,0.9973924
0,1,0.68762934
1,1,0.90573746
1,1,0.99807346
1,1,0.99991083
1,0,0.12950094
1,1,0.7146714
1,1,0.9998909
0,0,0.108951755
1,0,0.3993547
0,0,0.009066421
0,0,0.003363179
1,1,0.99993634
0,0,0.016749367
0,0,0.019537268
1,1,0.9832917
0,0,0.0011242947
1,0,0.3348143
0,0,0.01802055
1,1,0.64206654
1,0,0.18360953
0,0,0.43278307
1,1,0.9988432
0,0,0.030723663
0,0,0.01323506
0,0,0.016163463
0,0,0.27511248
0,0,0.007774244
1,0,0.30581275
1,1,0.87219226
1,1,0.9999893
1,1,0.9998528
1,1,0.5706862
1,1,0.78378105
1,1,0.53673905
0,0,0.024373418
1,0,0.08528556
0,0,0.02987952
0,0,0.061221864
0,0,0.051890276
1,1,0.99192655
1,1,0.81649494
0,0,0.48293808
0,0,0.0318268
0,0,0.0031511548
0,0,0.07292623
0,1,0.75407106
0,0,0.02695033
1,1,0.71110964
1,1,0.9999031
1,0,0.19580601
0,0,0.023185393
0,1,0.53321445
1,1,0.99864906
1,1,0.9999778
1,1,0.9941094
0,0,0.07205661
0,0,0.030013273
0,0,0.0317254
0,0,0.043436762
1,1,0.99990237
0,0,0.0081775775
1,1,0.9042086
1,0,0.06442868
0,0,0.011027692
1,1,0.9508775
1,0,0.05334452
1,1,0.52941257
1,1,0.8060594
0,0,0.30698937
1,1,0.9983804
1,1,0.9968381
0,0,0.0036507677
1,1,0.9222213
0,0,0.054400247
1,1,0.5857605
0,0,0.17274155
0,0,0.02119134
1,1,0.89263403
0,0,0.00067906396
1,1,0.7202551
0,0,0.122256935
1,1,0.5918417
0,0,0.088003114
0,0,0.0031183183
1,1,0.9997607
0,0,0.12905684
0,0,0.07139084
0,0,0.002099489
0,1,0.5415493
1,1,0.9695645
1,1,0.9666104
1,1,0.99710447
0,0,0.18057686
0,0,0.0041435
1,1,0.9994205
1,1,0.9999684
0,0,0.06572312
0,0,0.0028244413
1,1,0.83241093
0,0,0.000468358
1,1,0.5663115
0,0,0.12531503
1,1,0.8742024
0,1,0.598481
0,0,0.0060270545
1,1,0.99985945
1,0,0.26668578
0,1,0.9778074
1,1,0.85625154
1,1,0.7969737
1,1,0.9982168
1,1,0.99986374
0,1,0.6980962
1,1,0.7863424
0,0,0.023379436
0,0,0.33005515
1,0,0.16087368
1,0,0.0078837145
1,1,0.99991333
1,1,0.81844836
1,1,0.9162598
1,1,0.99999976
1,1,0.9991825
0,0,0.009666363
1,1,0.8911141
0,0,0.0023915013
0,1,0.8574557
1,1,0.65922415
0,0,0.060318127
0,1,0.8373493
1,1,0.7064428
1,0,0.0062313895
0,0,0.0006473757
1,0,0.31046733
1,1,0.9971756
0,0,0.01765327
0,0,0.0024665724
1,1,0.78297895
0,0,0.02767052
1,1,0.78488654
1,0,0.4495348
0,0,0.022639452
1,0,0.20373331
1,1,0.64767796
1,1,0.99061126
1,1,0.9999356
0,0,0.07877694
1,1,0.59452885
0,0,0.0050937687
1,0,0.04571518
1,1,0.9780214
1,0,0.07167234
0,0,0.00091430347
0,0,0.46802673
1,1,0.9959104
1,1,0.99993
1,1,0.98644596
0,1,0.8350682
0,0,0.12916884
1,1,0.9219966
1,0,0.37213525
1,1,0.99917346
1,0,0.23518953
0,0,0.0026773862
0,1,0.72257566
0,0,0.0049698516
0,0,0.005218989
1,1,0.9675418
1,1,0.97743815
0,0,0.013860559
1,1,0.9539112
1,1,0.9999995
0,0,0.008181499
1,1,0.96565396
0,0,0.028561875
0,0,5.2734584e-05
0,0,0.124355555
0,0,0.024672825
1,1,0.89740765
0,0,0.18738052
1,1,0.99956316
1,1,0.88541585
1,1,0.9138425
1,1,0.9999995
0,0,0.0027315111
0,0,0.0026511196
1,1,0.9241137
0,0,0.0048307003
0,0,0.013871605
1,1,0.999273
1,1,0.8376015
1,1,0.99796176
1,0,0.10286714
1,1,0.7034029
1,1,0.619561
1,1,0.99828845
1,1,0.9999926
0,1,0.6270764
1,1,0.9996333
1,0,0.069518946
0,0,7.770404e-06
0,0,0.40512878
0,0,0.0007924206
1,1,0.59247446
0,0,0.25786948
0,0,0.48103794
1,1,0.99998343
0,0,0.0024111716
0,0,0.000345541
0,0,0.00069895113
0,0,0.24838313
1,1,0.9896438
1,1,0.7371191
1,1,0.7424619
1,0,0.29145116
1,1,0.99991906
1,1,0.9999678
0,0,0.0045573814
0,0,0.122215725
1,1,0.9653815
1,1,0.9999994
0,0,0.0020552436
0,0,0.03124332
0,0,0.0015656094
1,1,0.929251
1,1,0.98505604
0,0,0.2737086
1,1,0.8954664
0,0,0.00025444347
0,0,0.02931787
1,1,0.9672106
1,1,0.77148485
0,0,0.24253455
0,0,0.0018248326
0,0,0.042842586
0,0,0.0105956625
0,0,0.00027263557
0,1,0.65114295
1,1,0.7953576
0,0,0.18331334
1,1,0.9999136
0,1,0.7700126
1,0,0.012153345
1,1,0.8520151
0,0,0.27653772
0,0,0.1643501
0,0,0.024579277
0,0,0.0011732555
0,0,0.039435532
1,1,0.73777115
1,1,0.9999664
1,1,0.7791965
